row_id,num_sold
74958,52.52164708839007
74959,159.44864303287807
74960,257.23667383503357
74961,212.49979539169203
74962,168.13173658482106
74963,275.0587325293093
74964,68.63404748822599
74965,23.89716904488455
74966,-20.470889761986427
74967,86.45610618250159
74968,313.49487663256707
74969,268.75799818922553
74970,224.38993938235456
74971,331.3169353268428
74972,124.89225028575947
74973,80.15537184241805
74974,35.78731303554707
74975,142.71430898003507
74976,341.89841258181104
74977,297.1615341384695
74978,252.79347533159853
74979,359.72047127608664
74980,153.29578623500322
74981,108.55890779166168
74982,64.19084898479082
74983,171.11784492927893
74984,319.15529077661904
74985,274.4184123332775
74986,230.05035352640652
74987,336.97734947089464
74988,130.55266442981122
74989,85.81578598646968
74990,41.4477271795987
74991,148.37472312408693
74992,343.08559804511583
74993,298.3487196017743
74994,253.98066079490332
74995,360.9076567393914
74996,154.482971698308
74997,109.74609325496647
74998,65.37803444809549
74999,172.30503039258372
75000,292.8712979723372
75001,248.13441952899564
75002,203.76636072212466
75003,310.6933566666128
75004,104.26867162552935
75005,59.53179318218781
75006,15.163734375316835
75007,122.09073031980506
75008,219.87876112196068
75009,175.14188267861914
75010,130.77382387174816
75011,237.70081981623628
75012,31.276134775152855
75013,-13.460743668188684
75014,-57.82880247505966
75015,49.098193469428566
75016,276.1369639194942
75017,231.40008547615264
75018,187.03202666928166
75019,293.9590226137698
75020,87.53433757268635
75021,42.797459129344816
75022,-1.570599677526161
75023,105.35639626696207
75024,341.72242103489236
75025,296.9855425915508
75026,252.61748378467985
75027,359.5444797291681
75028,153.11979468808465
75029,108.38291624474311
75030,64.01485743787225
75031,170.94185338236014
75032,318.97929922970036
75033,274.2424207863588
75034,229.87436197948784
75035,336.80135792397607
75036,130.37667288289265
75037,85.63979443955111
75038,41.271735632680134
75039,148.19873157716813
75040,342.90960649819715
75041,298.1727280548556
75042,253.80466924798463
75043,360.73166519247286
75044,154.30698015138944
75045,109.5701017080479
75046,65.20204290117692
75047,172.12903884566492
75048,292.6953064254185
75049,247.95842798207696
75050,203.59036917520598
75051,310.5173651196942
75052,104.09268007861078
75053,59.355801635269245
75054,14.987742828398268
75055,121.91473877288627
75056,219.702769575042
75057,174.96589113170046
75058,130.59783232482948
75059,237.5248282693177
75060,31.100143228234288
75061,-13.636735215107251
75062,-58.00479402197823
75063,48.92220192250977
75064,275.9609723725755
75065,231.22409392923396
75066,186.85603512236298
75067,293.7830310668512
75068,87.35834602576779
75069,42.62146758242625
75070,-1.7465912244447281
75071,105.18040472004327
75072,341.5464294879737
75073,296.80955104463214
75074,252.44149223776117
75075,359.3684881822493
75076,152.94380314116586
75077,108.20692469782432
75078,63.83886589095346
75079,170.76586183544134
75080,318.8033076827817
75081,274.06642923944014
75082,229.69837043256916
75083,336.6253663770573
75084,130.20068133597385
75085,85.46380289263232
75086,41.09574408576134
75087,148.02274003024934
75088,342.73361495127847
75089,297.99673650793693
75090,253.62867770106595
75091,360.55567364555407
75092,154.13098860447064
75093,109.3941101611291
75094,65.02605135425813
75095,171.95304729874613
75096,292.5193148784998
75097,247.78243643515827
75098,203.4143776282873
75099,310.3413735727754
75100,103.91668853169199
75101,59.17981008835045
75102,14.811751281479474
75103,121.73874722596747
75104,219.52677802812332
75105,174.78989958478178
75106,130.4218407779108
75107,237.34883672239891
75108,30.924151681315493
75109,-13.812726762026045
75110,-58.18078556889702
75111,48.74621037559098
75112,275.7849808256568
75113,231.04810238231528
75114,186.6800435754443
75115,293.6070395199324
75116,87.18235447884899
75117,42.445476035507454
75118,-1.9225827713635226
75119,105.00441317312448
75120,341.3704379410549
75121,296.63355949771335
75122,252.26550069084237
75123,359.1924966353305
75124,152.76781159424706
75125,108.03093315090553
75126,63.66287434403466
75127,170.58987028852277
75128,318.6273161358629
75129,273.89043769252135
75130,229.52237888565037
75131,336.4493748301385
75132,130.02468978905506
75133,85.28781134571352
75134,40.919752538842545
75135,147.84674848333077
75136,342.5576234043597
75137,297.82074496101814
75138,253.45268615414716
75139,360.37968209863527
75140,153.95499705755185
75141,109.21811861421031
75142,64.85005980733933
75143,171.77705575182756
75144,292.343323331581
75145,247.60644488823948
75146,203.2383860813685
75147,310.1653820258566
75148,103.7406969847732
75149,59.003818541431656
75150,14.63575973456068
75151,121.5627556790489
75152,219.35078648120452
75153,174.61390803786298
75154,130.245849230992
75155,237.17284517548012
75156,30.7481601343967
75157,-13.98871830894484
75158,-58.35677711581582
75159,48.57021882867241
75160,275.608989278738
75161,230.87211083539648
75162,186.5040520285255
75163,293.4310479730136
75164,87.0063629319302
75165,42.26948448858866
75166,-2.098574318282317
75167,104.82842162620591
75168,350.44332905666954
75169,305.70645061332823
75170,261.338391806457
75171,368.2653877509455
75172,161.84070270986206
75173,117.10382426652029
75174,72.73576545964943
75175,179.66276140413754
75176,327.70020725147765
75177,282.9633288081361
75178,238.59527000126513
75179,345.52226594575325
75180,139.09758090466983
75181,94.36070246132829
75182,49.99264365445731
75183,156.91963959894554
75184,351.6305145199743
75185,306.8936360766328
75186,262.5255772697618
75187,369.45257321425004
75188,163.02788817316662
75189,118.29100972982508
75190,73.9229509229541
75191,180.84994686744233
75192,301.41621444719567
75193,256.67933600385413
75194,212.31127719698316
75195,319.2382731414714
75196,112.81358810038796
75197,68.07670965704642
75198,23.708650850175445
75199,130.63564679466367
75200,228.42367759681918
75201,183.68679915347764
75202,139.31874034660666
75203,246.2457362910949
75204,39.821051250011465
75205,-4.915827193330074
75206,-49.28388600020105
75207,57.643109944287175
75208,284.6818803943527
75209,239.94500195101114
75210,195.57694314414016
75211,302.5039390886284
75212,96.07925404754496
75213,51.342375604203426
75214,6.974316797332449
75215,113.90131274182068
75216,369.1808305848324
75217,324.44395214149085
75218,280.0758933346199
75219,387.002889279108
75220,180.57820423802457
75221,135.84132579468303
75222,91.47326698781217
75223,198.40026293230028
75224,346.4377087796404
75225,301.70083033629885
75226,257.3327715294279
75227,364.259767473916
75228,157.83508243283256
75229,113.09820398949103
75230,68.73014518262005
75231,175.65714112710828
75232,370.3680160481372
75233,325.63113760479564
75234,281.26307879792466
75235,388.1900747424128
75236,181.76538970132935
75237,137.02851125798782
75238,92.66045245111684
75239,199.58744839560507
75240,320.1537159753585
75241,275.416837532017
75242,231.048778725146
75243,337.9757746696341
75244,131.5510896285507
75245,86.81421118520916
75246,42.446152378338184
75247,149.3731483228264
75248,247.16117912498203
75249,202.4243006816405
75250,158.0562418747695
75251,264.9832378192576
75252,58.5585527781742
75253,13.821674334832664
75254,-30.546384472038312
75255,76.38061147244993
75256,303.4193819225155
75257,258.682503479174
75258,214.314444672303
75259,321.2414406167911
75260,114.8167555757077
75261,70.07987713236616
75262,25.711818325495187
75263,132.6388142699834
75264,377.1498371629775
75265,332.412958719636
75266,288.044899912765
75267,394.97189585725323
75268,188.54721081616992
75269,143.81033237282838
75270,99.44227356595752
75271,206.3692695104454
75272,354.4067153577855
75273,309.669836914444
75274,265.301778107573
75275,372.2287740520612
75276,165.80408901097792
75277,121.06721056763638
75278,76.6991517607654
75279,183.6261477052534
75280,378.3370226262823
75281,333.60014418294077
75282,289.2320853760698
75283,396.159081320558
75284,189.7343962794747
75285,144.99751783613317
75286,100.6294590292622
75287,207.5564549737502
75288,328.12272255350365
75289,283.3858441101621
75290,239.01778530329113
75291,345.94478124777936
75292,139.52009620669605
75293,94.78321776335451
75294,50.41515895648354
75295,157.34215490097154
75296,255.13018570312715
75297,210.39330725978562
75298,166.02524845291464
75299,272.95224439740286
75300,66.52755935631957
75301,21.79068091297802
75302,-22.577377893892958
75303,84.34961805059505
75304,311.38838850066065
75305,266.6515100573191
75306,222.28345125044814
75307,329.21044719493636
75308,122.78576215385306
75309,78.04888371051152
75310,33.68082490364054
75311,140.60782084812854
75312,339.79192444990474
75313,295.0550460065632
75314,250.68698719969223
75315,357.61398314418034
75316,151.1892981030968
75317,106.45241965975538
75318,62.0843608528844
75319,169.01135679737263
75320,317.04880264471274
75321,272.3119242013712
75322,227.94386539450022
75323,334.87086133898833
75324,128.4461762979048
75325,83.70929785456326
75326,39.341239047692284
75327,146.2682349921805
75328,340.9791099132095
75329,296.242231469868
75330,251.874172662997
75331,358.8011686074851
75332,152.3764835664016
75333,107.63960512306005
75334,63.271546316189074
75335,170.1985422606773
75336,290.76480984043087
75337,246.02793139708933
75338,201.65987259021836
75339,308.58686853470647
75340,102.16218349362293
75341,57.425305050281395
75342,13.057246243410418
75343,119.98424218789864
75344,217.77227299005438
75345,173.03539454671284
75346,128.66733573984186
75347,235.59433168432997
75348,29.169646643246438
75349,-15.5672318000951
75350,-59.93529060696608
75351,46.99170533752215
75352,274.0304757875879
75353,229.29359734424634
75354,184.92553853737536
75355,291.8525344818635
75356,85.42784944077994
75357,40.6909709974384
75358,-3.677087809432578
75359,103.24990813505565
75360,339.61593290298606
75361,294.8790544596445
75362,250.51099565277354
75363,357.43799159726166
75364,151.01330655617846
75365,106.27642811283704
75366,61.90836930596606
75367,168.83536525045406
75368,316.87281109779406
75369,272.1359326544525
75370,227.76787384758154
75371,334.69486979206977
75372,128.27018475098646
75373,83.53330630764492
75374,39.165247500773944
75375,146.09224344526194
75376,340.80311836629085
75377,296.0662399229493
75378,251.69818111607833
75379,358.62517706056644
75380,152.20049201948325
75381,107.46361357614171
75382,63.095554769270734
75383,170.02255071375873
75384,290.5888182935122
75385,245.85193985017065
75386,201.48388104329968
75387,308.4108769877878
75388,101.9861919467046
75389,57.249313503363055
75390,12.881254696492078
75391,119.80825064098008
75392,217.5962814431357
75393,172.85940299979416
75394,128.49134419292318
75395,235.4183401374113
75396,28.993655096328098
75397,-15.74322334701344
75398,-60.11128215388442
75399,46.81571379060358
75400,273.8544842406692
75401,229.11760579732766
75402,184.74954699045668
75403,291.6765429349448
75404,85.2518578938616
75405,40.51497945052006
75406,-3.853079356350918
75407,103.07391658813708
75408,339.43994135606727
75409,294.7030629127257
75410,250.33500410585475
75411,357.26200005034286
75412,150.83731500925944
75413,106.10043656591802
75414,61.73237775904704
75415,168.65937370353504
75416,316.69681955087526
75417,271.9599411075337
75418,227.59188230066275
75419,334.51887824515086
75420,128.09419320406744
75421,83.3573147607259
75422,38.98925595385492
75423,145.91625189834292
75424,340.62712681937205
75425,295.8902483760305
75426,251.52218956915954
75427,358.44918551364765
75428,152.02450047256423
75429,107.28762202922269
75430,62.91956322235171
75431,169.8465591668397
75432,290.4128267465934
75433,245.67594830325186
75434,201.30788949638088
75435,308.234885440869
75436,101.81020039978557
75437,57.07332195644403
75438,12.705263149573057
75439,119.63225909406106
75440,217.4202898962169
75441,172.68341145287536
75442,128.31535264600438
75443,235.2423485904925
75444,28.817663549409076
75445,-15.919214893932462
75446,-60.28727370080344
75447,46.63972224368456
75448,273.6784926937504
75449,228.94161425040886
75450,184.57355544353788
75451,291.500551388026
75452,85.07586634694258
75453,40.33898790360104
75454,-4.02907090326994
75455,102.89792504121806
75456,339.2639498091486
75457,294.52707136580705
75458,250.15901255893607
75459,357.0860085034242
75460,150.66132346234087
75461,105.92444501899945
75462,61.55638621212847
75463,168.4833821566167
75464,316.5208280039566
75465,271.78394956061504
75466,227.41589075374407
75467,334.3428866982322
75468,127.91820165714887
75469,83.18132321380733
75470,38.813264406936355
75471,145.74026035142458
75472,340.45113527245337
75473,295.71425682911183
75474,251.34619802224086
75475,358.27319396672897
75476,151.84850892564566
75477,107.11163048230412
75478,62.743571675433145
75479,169.67056761992137
75480,290.2368351996747
75481,245.49995675633318
75482,201.1318979494622
75483,308.0588938939503
75484,101.634208852867
75485,56.897330409525466
75486,12.52927160265449
75487,119.45626754714272
75488,217.24429834929822
75489,172.50741990595668
75490,128.1393610990857
75491,235.06635704357382
75492,28.64167200249051
75493,-16.09520644085103
75494,-60.463265247722006
75495,46.46373069676622
75496,273.5025011468317
75497,228.76562270349018
75498,184.3975638966192
75499,291.3245598411073
75500,84.89987480002401
75501,40.16299635668247
75502,-4.205062450188507
75503,102.72193349429972
75504,348.33684092476346
75505,303.5999624814217
75506,259.23190367455095
75507,366.15889961903895
75508,159.73421457795564
75509,114.99733613461387
75510,70.62927732774301
75511,177.55627327223112
75512,325.59371911957135
75513,280.8568406762298
75514,236.48878186935883
75515,343.41577781384694
75516,136.9910927727634
75517,92.25421432942187
75518,47.886155522550894
75519,154.81315146703912
75520,349.524026388068
75521,304.7871479447265
75522,260.4190891378555
75523,367.34608508234373
75524,160.9214000412602
75525,116.18452159791866
75526,71.81646279104768
75527,178.7434587355359
75528,299.30972631528937
75529,254.57284787194783
75530,210.20478906507685
75531,317.1317850095651
75532,110.70709996848154
75533,65.97022152514
75534,21.602162718269028
75535,128.52915866275725
75536,226.31718946491287
75537,181.58031102157133
75538,137.21225221470036
75539,244.13924815918858
75540,37.71456311810505
75541,-7.022315325236491
75542,-51.39037413210747
75543,55.53662181238076
75544,282.57539226244637
75545,237.83851381910483
75546,193.47045501223386
75547,300.3974509567221
75548,93.97276591563855
75549,49.23588747229701
75550,4.867828665426032
75551,111.79482460991426
75552,367.074342452926
75553,322.33746400958444
75554,277.96940520271346
75555,384.8964011472016
75556,178.47171610611815
75557,133.73483766277673
75558,89.36677885590575
75559,196.29377480039398
75560,344.33122064773397
75561,299.59434220439243
75562,255.22628339752146
75563,362.15327934200957
75564,155.72859430092615
75565,110.99171585758461
75566,66.62365705071363
75567,173.55065299520186
75568,368.26152791623076
75569,323.5246494728892
75570,279.15659066601825
75571,386.08358661050636
75572,179.65890156942294
75573,134.9220231260814
75574,90.55396431921042
75575,197.48096026369865
75576,318.0472278434521
75577,273.31034940011057
75578,228.9422905932396
75579,335.8692865377277
75580,129.44460149664428
75581,84.70772305330274
75582,40.33966424643177
75583,147.26666019092
75584,245.0546909930756
75585,200.31781254973407
75586,155.9497537428631
75587,262.8767496873512
75588,56.452064646267786
75589,11.715186202926247
75590,-32.65287260394473
75591,74.27412334054351
75592,301.3128937906091
75593,256.57601534726757
75594,212.2079565403966
75595,319.1349524848847
75596,112.71026744380129
75597,67.97338900045975
75598,23.60533019358877
75599,130.532326138077
75600,375.0433490310712
75601,330.3064705877297
75602,285.9384117808587
75603,392.8654077253469
75604,186.4407226842635
75605,141.70384424092197
75606,97.3357854340511
75607,204.262781378539
75608,352.3002272258792
75609,307.5633487825377
75610,263.1952899756667
75611,370.1222859201549
75612,163.6976008790715
75613,118.96072243572996
75614,74.59266362885899
75615,181.51965957334698
75616,376.230534494376
75617,331.49365605103446
75618,287.1255972441635
75619,394.0525931886517
75620,187.6279081475683
75621,142.89102970422675
75622,98.52297089735578
75623,205.44996684184378
75624,326.01623442159735
75625,281.2793559782558
75626,236.91129717138483
75627,343.83829311587306
75628,137.41360807478964
75629,92.6767296314481
75630,48.30867082457712
75631,155.23566676906512
75632,253.02369757122085
75633,208.2868191278793
75634,163.91876032100834
75635,270.84575626549656
75636,64.42107122441314
75637,19.6841927810716
75638,-24.683866025799375
75639,82.24312991868864
75640,309.28190036875435
75641,264.5450219254128
75642,220.17696311854183
75643,327.10395906303006
75644,120.67927402194664
75645,75.9423955786051
75646,31.574336771734124
75647,138.50133271622212
75648,337.6854363179982
75649,292.9485578746567
75650,248.58049906778592
75651,355.5074950122738
75652,149.0828099711904
75653,104.34593152784896
75654,59.9778727209781
75655,166.9048686654662
75656,314.9423145128062
75657,270.20543606946467
75658,225.8373772625937
75659,332.7643732070818
75660,126.3396881659985
75661,81.60280972265696
75662,37.23475091578598
75663,144.1617468602742
75664,338.8726217813032
75665,294.13574333796146
75666,249.7676845310907
75667,356.6946804755786
75668,150.2699954344954
75669,105.53311699115386
75670,61.16505818428277
75671,168.0920541287711
75672,288.65832170852434
75673,243.9214432651828
75674,199.55338445831183
75675,306.48038040279994
75676,100.05569536171663
75677,55.31881691837509
75678,10.950758111504115
75679,117.87775405599234
75680,215.66578485814784
75681,170.9289064148063
75682,126.56084760793534
75683,233.48784355242344
75684,27.063158511340134
75685,-17.673719932001404
75686,-62.04177873887238
75687,44.885217205615845
75688,271.92398765568134
75689,227.1871092123398
75690,182.81905040546883
75691,289.74604634995694
75692,83.32136130887363
75693,38.584482865532095
75694,-5.783575941338881
75695,101.14342000314934
75696,345.50155905417364
75697,300.7646806108321
75698,256.39662180396135
75699,363.32361774844924
75700,156.89893270736582
75701,112.16205426402439
75702,67.79399545715353
75703,174.7209914016414
75704,322.75843724898164
75705,278.0215588056401
75706,233.65349999876912
75707,340.58049594325723
75708,134.15581090217393
75709,89.41893245883239
75710,45.05087365196141
75711,151.97786959644952
75712,346.68874451747865
75713,301.9518660741369
75714,257.58380726726614
75715,364.510803211754
75716,158.08611817067083
75717,113.34923972732929
75718,68.9811809204582
75719,175.9081768649463
75720,296.47444444469977
75721,251.73756600135823
75722,207.36950719448726
75723,314.29650313897537
75724,107.87181809789206
75725,63.13493965455052
75726,18.766880847679545
75727,125.69387679216754
75728,223.48190759432327
75729,178.74502915098174
75730,134.37697034411076
75731,241.30396628859887
75732,34.879281247515564
75733,-9.857597195825974
75734,-54.22565600269695
75735,52.70133994179105
75736,279.7401103918568
75737,235.00323194851524
75738,190.63517314164426
75739,297.56216908613237
75740,91.13748404504906
75741,46.400605601707525
75742,2.0325467948365485
75743,108.95954273932455
75744,345.32556750725473
75745,300.5886890639132
75746,256.22063025704244
75747,363.14762620153033
75748,156.72294116044702
75749,111.9860627171056
75750,67.61800391023473
75751,174.54499985472285
75752,322.5824457020627
75753,277.8455672587212
75754,233.4775084518502
75755,340.4045043963383
75756,133.97981935525513
75757,89.24294091191359
75758,44.874882105042616
75759,151.80187804953073
75760,346.51275297055975
75761,301.775874527218
75762,257.40781572034723
75763,364.3348116648351
75764,157.91012662375203
75765,113.1732481804105
75766,68.8051893735394
75767,175.73218531802775
75768,296.29845289778086
75769,251.56157445443932
75770,207.19351564756835
75771,314.12051159205646
75772,107.69582655097327
75773,62.95894810763173
75774,18.59088930076075
75775,125.51788524524898
75776,223.30591604740437
75777,178.56903760406283
75778,134.20097879719185
75779,241.12797474167996
75780,34.70328970059677
75781,-10.033588742744769
75782,-54.401647549615745
75783,52.52534839487248
75784,279.56411884493787
75785,234.82724040159633
75786,190.45918159472535
75787,297.38617753921346
75788,90.96149249813027
75789,46.22461405478873
75790,1.856555247917754
75791,108.78355119240598
75792,345.14957596033605
75793,300.4126975169945
75794,256.04463871012376
75795,362.97163465461176
75796,156.54694961352823
75797,111.8100711701868
75798,67.44201236331594
75799,174.36900830780405
75800,322.40645415514416
75801,277.6695757118026
75802,233.30151690493165
75803,340.22851284941976
75804,133.80382780833634
75805,89.0669493649948
75806,44.69889055812382
75807,151.62588650261205
75808,346.33676142364106
75809,301.5998829802993
75810,257.23182417342855
75811,364.15882011791655
75812,157.73413507683324
75813,112.9972566334917
75814,68.62919782662061
75815,175.55619377110895
75816,296.1224613508622
75817,251.38558290752064
75818,207.01752410064967
75819,313.9445200451379
75820,107.51983500405447
75821,62.78295656071293
75822,18.414897753841956
75823,125.34189369833018
75824,223.12992450048569
75825,178.39304605714415
75826,134.02498725027317
75827,240.9519831947614
75828,34.527298153677975
75829,-10.209580289663563
75830,-54.57763909653454
75831,52.349356847953686
75832,279.3881272980192
75833,234.65124885467765
75834,190.28319004780667
75835,297.2101859922949
75836,90.78550095121147
75837,46.048622507869936
75838,1.6805637009989596
75839,108.60755964548719
75840,354.22246707595104
75841,309.4855886326093
75842,265.11752982573853
75843,372.0445257702264
75844,165.61984072914322
75845,120.88296228580145
75846,76.5149034789307
75847,183.4418994234187
75848,331.4793452707588
75849,286.7424668274175
75850,242.3744080205463
75851,349.30140396503464
75852,142.8767189239511
75853,98.13984048060956
75854,53.77178167373859
75855,160.6987776182268
75856,355.40965253925583
75857,310.6727740959143
75858,266.3047152890433
75859,373.2317112335314
75860,166.807026192448
75861,122.07014774910647
75862,77.70208894223549
75863,184.62908488672372
75864,305.19535246647695
75865,260.45847402313564
75866,216.09041521626443
75867,323.0174111607528
75868,116.59272611966924
75869,71.8558476763277
75870,27.487788869456722
75871,134.41478481394495
75872,232.20281561610045
75873,187.46593717275914
75874,143.09787836588794
75875,250.02487431037628
75876,43.60018926929274
75877,-1.1366891740487972
75878,-45.504747980919774
75879,61.42224796356845
75880,288.46101841363395
75881,243.72413997029264
75882,199.35608116342144
75883,306.2830771079098
75884,99.85839206682624
75885,55.1215136234847
75886,10.753454816613726
75887,117.68045076110195
75888,367.75565435583644
75889,323.0187759124948
75890,278.6507171056238
75891,385.5777130501119
75892,179.15302800902873
75893,134.4161495656872
75894,90.04809075881622
75895,196.97508670330433
75896,345.0125325506443
75897,300.2756541073028
75898,255.9075953004318
75899,362.8345912449199
75900,156.4099062038366
75901,111.67302776049507
75902,67.3049689536241
75903,174.2319648981122
75904,368.9428398191411
75905,324.2059613757996
75906,279.8379025689286
75907,386.7648985134167
75908,180.3402134723334
75909,135.60333502899186
75910,91.23527622212089
75911,198.162272166609
75912,318.72853974636246
75913,273.9916613030209
75914,229.62360249614994
75915,336.55059844063805
75916,130.12591339955475
75917,85.38903495621321
75918,41.02097614934223
75919,147.94797209383034
75920,245.73600289598596
75921,200.99912445264442
75922,156.63106564577345
75923,263.55806159026156
75924,57.13337654917825
75925,12.396498105836713
75926,-31.971560701034264
75927,74.95543524345386
75928,301.99420569351946
75929,257.2573272501779
75930,212.88926844330695
75931,319.81626438779506
75932,113.39157934671175
75933,68.65470090337021
75934,24.286642096499236
75935,131.21363804098735
75936,375.7246609339817
75937,330.98778249064003
75938,286.61972368376905
75939,393.5467196282573
75940,187.12203458717397
75941,142.38515614383243
75942,98.01709733696146
75943,204.94409328144968
75944,352.98153912878956
75945,308.244660685448
75946,263.87660187857705
75947,370.8035978230653
75948,164.37891278198185
75949,119.64203433864031
75950,75.27397553176934
75951,182.20097147625756
75952,376.91184639728635
75953,332.1749679539448
75954,287.80690914707384
75955,394.73390509156206
75956,188.30922005047864
75957,143.5723416071371
75958,99.20428280026613
75959,206.13127874475435
75960,326.6975463245077
75961,281.96066788116616
75962,237.59260907429518
75963,344.5196050187834
75964,138.0949199777
75965,93.35804153435845
75966,48.98998272748747
75967,155.9169786719757
75968,253.7050094741312
75969,208.96813103078966
75970,164.6000722239187
75971,271.5270681684069
75972,65.10238312732349
75973,20.365504683981953
75974,-24.002554122889023
75975,82.92444182159922
75976,309.9632122716647
75977,265.22633382832316
75978,220.8582750214522
75979,327.7852709659404
75980,121.36058592485699
75981,76.62370748151545
75982,32.255648674644476
75983,139.1826446191327
75984,338.3667482209089
75985,293.62986977756725
75986,249.26181097069627
75987,356.1888069151844
75988,149.7641218741012
75989,105.02724343075965
75990,60.65918462388868
75991,167.5861805683768
75992,315.6236264157168
75993,270.88674797237525
75994,226.51868916550427
75995,333.4456851099924
75996,127.02100006890907
75997,82.28412162556754
75998,37.91606281869656
75999,144.84305876318467
76000,339.5539336842136
76001,294.81705524087204
76002,250.44899643400106
76003,357.3759923784892
76004,150.95130733740586
76005,106.21442889406433
76006,61.84637008719335
76007,168.77336603168146
76008,289.3396336114349
76009,244.60275516809338
76010,200.2346963612224
76011,307.1616923057105
76012,100.73700726462721
76013,56.00012882128567
76014,11.632070014414694
76015,118.5590659589028
76016,216.34709676105842
76017,171.61021831771689
76018,127.24215951084592
76019,234.16915545533402
76020,27.744470414250713
76021,-16.992408029090825
76022,-61.3604668359618
76023,45.56652910852631
76024,272.6052995585919
76025,227.86842111525038
76026,183.5003623083794
76027,290.4273582528675
76028,84.00267321178421
76029,39.265794768442674
76030,-5.102264038428302
76031,101.82473190605981
76032,338.1907566739902
76033,293.45387823064857
76034,249.0858194237776
76035,356.0128153682657
76036,149.5881303271825
76037,104.85125188384097
76038,60.48319307697
76039,167.4101890214581
76040,315.4476348687981
76041,270.71075642545657
76042,226.3426976185856
76043,333.2696935630738
76044,126.8450085219904
76045,82.10813007864886
76046,37.74007127177788
76047,144.6670672162661
76048,339.3779421372949
76049,294.64106369395336
76050,250.27300488708238
76051,357.2000008315705
76052,150.77531579048718
76053,106.03843734714565
76054,61.67037854027467
76055,168.59737448476278
76056,289.16364206451624
76057,244.4267636211747
76058,200.05870481430372
76059,306.98570075879184
76060,100.56101571770853
76061,55.82413727436699
76062,11.456078467496013
76063,118.38307441198413
76064,216.17110521413974
76065,171.4342267707982
76066,127.06616796392724
76067,233.99316390841534
76068,27.568478867332033
76069,-17.168399576009506
76070,-61.53645838288048
76071,45.39053756160763
76072,272.42930801167324
76073,227.6924295683317
76074,183.32437076146073
76075,290.25136670594884
76076,83.82668166486553
76077,39.089803221523994
76078,-5.278255585346983
76079,101.64874035914113
76080,338.0147651270714
76081,293.2778866837298
76082,248.9098278768588
76083,355.8368238213469
76084,149.41213878026372
76085,104.67526033692218
76086,60.3072015300512
76087,167.23419747453931
76088,315.2716433218793
76089,270.53476487853777
76090,226.1667060716668
76091,333.0937020161549
76092,126.6690169750716
76093,81.93213853173006
76094,37.564079724859084
76095,144.4910756693472
76096,339.2019505903761
76097,294.46507214703456
76098,250.09701334016358
76099,357.0240092846517
76100,150.5993242435684
76101,105.86244580022685
76102,61.494386993355874
76103,168.421382937844
76104,288.98765051759744
76105,244.2507720742559
76106,199.88271326738493
76107,306.80970921187304
76108,100.38502417078973
76109,55.648145727448195
76110,11.280086920577219
76111,118.20708286506533
76112,215.99511366722095
76113,171.2582352238794
76114,126.89017641700845
76115,233.81717236149655
76116,27.392487320413238
76117,-17.3443911229283
76118,-61.71244992979928
76119,45.214546014688835
76120,272.25331646475445
76121,227.5164380214129
76122,183.14837921454193
76123,290.07537515903005
76124,83.65069011794674
76125,38.9138116746052
76126,-5.4542471322657775
76127,101.47274881222233
76128,337.83877358015275
76129,293.1018951368111
76130,248.73383632994012
76131,355.66083227442823
76132,149.23614723334504
76133,104.4992687900035
76134,60.13120998313252
76135,167.05820592762063
76136,315.09565177496063
76137,270.3587733316191
76138,225.9907145247481
76139,332.9177104692362
76140,126.49302542815292
76141,81.75614698481138
76142,37.3880881779404
76143,144.31508412242852
76144,339.0259590434574
76145,294.2890806001159
76146,249.9210217932449
76147,356.848017737733
76148,150.4233326966497
76149,105.68645425330817
76150,61.318395446437194
76151,168.2453913909253
76152,288.81165897067876
76153,244.07478052733723
76154,199.70672172046625
76155,306.63371766495436
76156,100.20903262387105
76157,55.472154180529515
76158,11.104095373658538
76159,118.03109131814665
76160,215.81912212030227
76161,171.08224367696073
76162,126.71418487008977
76163,233.64118081457787
76164,27.216495773494557
76165,-17.52038266984698
76166,-61.88844147671796
76167,45.038554467770155
76168,272.07732491783577
76169,227.34044647449423
76170,182.97238766762325
76171,289.89938361211136
76172,83.47469857102806
76173,38.73782012768652
76174,-5.630238679184458
76175,101.29675726530365
76176,346.9116646957674
76177,302.17478625242586
76178,257.8067274455549
76179,364.7337233900431
76180,158.3090383489597
76181,113.57215990561815
76182,69.20410109874717
76183,176.1310970432354
76184,324.1685428905754
76185,279.43166444723386
76186,235.06360564036288
76187,341.990601584851
76188,135.56591654376768
76189,90.82903810042615
76190,46.46097929355517
76191,153.38797523804328
76192,348.0988501590721
76193,303.36197171573053
76194,258.99391290885956
76195,365.9209088533478
76196,159.49622381226436
76197,114.75934536892282
76198,70.39128656205185
76199,177.31828250654007
76200,297.8845500862934
76201,253.14767164295188
76202,208.7796128360809
76203,315.7066087805691
76204,109.2819237394857
76205,64.54504529614417
76206,20.17698648927319
76207,127.10398243376142
76208,224.89201323591692
76209,180.15513479257538
76210,135.7870759857044
76211,242.71407193019263
76212,36.28938688910921
76213,-8.447491554232329
76214,-52.815550361103305
76215,54.11144558338492
76216,281.1502160334504
76217,236.41333759010888
76218,192.0452787832379
76219,298.97227472772613
76220,92.54758968664271
76221,47.81071124330117
76222,3.442652436430194
76223,110.36964838091842
76224,365.64916622393025
76225,320.9122877805886
76226,276.5442289737176
