id,x_e_out [-]
8182,0.11161141
8188,0.07154281
8189,0.09703334
8192,0.035238955
8193,-0.053142227
8194,0.036213107
8198,0.057566866
8199,0.032066956
8200,-0.015913509
8201,0.10137455
8212,0.04004179
8220,0.06703217
8224,0.0265361
8225,-0.031040344
8227,0.038684018
8230,-0.043385085
8238,0.06818151
8241,-0.050546978
8249,0.063835196
8250,0.027078876
8251,0.041379564
8255,-0.055799656
8257,0.05984542
8258,-0.0891817
8261,0.09210337
8262,0.1369273
8267,0.054054826
8269,0.023418644
8274,0.07167179
8275,0.06724713
8280,0.06384172
8281,0.015533754
8283,-0.054027736
8286,0.057223566
8291,0.08920656
8292,0.01522416
8298,-0.11680169
8300,-0.04457767
8303,0.1664229
8305,-0.038668416
8326,0.03328235
8331,0.026347643
8334,0.121915385
8336,-0.045768518
8339,0.017035857
8340,-0.112088405
8347,0.056381084
8348,-0.042633038
8353,0.049455337
8354,0.017823871
8356,-0.003056552
8357,0.081688106
8368,-0.03807024
8371,0.036016196
8373,0.02905241
8375,-0.09427655
8377,-0.039885767
8383,0.059541296
8385,0.008489046
8391,0.055642262
8392,-0.020024521
8397,-0.09789223
8398,0.060020592
8404,0.049037658
8405,0.055841822
8408,-0.069999866
8413,-0.007159034
8414,-0.0042108465
8417,0.015185324
8418,-0.07006706
8421,-0.10052905
8426,0.08283134
8431,-0.16229317
8434,-0.040116027
8437,-0.03542613
8445,-0.07811986
8450,-0.047241475
8454,0.04691793
8455,0.035263486
8458,-0.02184691
8459,0.05965655
8462,0.06378293
8467,0.027953172
8468,0.03869981
8471,0.07657515
8472,-0.028543646
8475,0.036575843
8481,0.054747965
8488,0.041074038
8497,0.07203256
8500,-0.08013961
8501,0.07929037
8503,0.07305778
8509,-0.055087388
8513,-0.07389741
8514,0.022116454
8515,0.110178724
8516,0.044777717
8520,0.04640787
8522,0.07914543
8523,-0.15435092
8525,-0.078841336
8526,-0.05667242
8535,-0.0512673
8542,-0.051860154
8547,0.037285153
8548,0.06478556
8551,0.057223566
8553,-0.033195063
8559,-0.007074143
8565,0.028305065
8570,0.008993137
8572,-0.07280816
8578,-0.029776791
8581,0.0029973767
8583,-0.0964999
8585,-0.0540162
8586,-0.039445058
8587,-0.11866131
8594,0.08539028
8597,0.0041157426
8607,-0.06610045
8614,0.103118554
8615,0.02681007
8618,-0.025894469
8619,0.028260518
8621,-0.015406553
8624,0.14010832
8626,0.036416598
8632,0.028039742
8634,-0.0042212172
8636,-0.020749869
8638,-0.05678307
8641,0.03116709
8645,-0.0033160092
8652,-0.07524134
8653,-0.08021959
8655,-0.0012653947
8656,-0.11077374
8664,0.010414488
8666,-0.034740176
8670,-0.007823934
8671,-0.07580322
8673,-0.020091161
8675,-0.014014826
8678,-0.09091531
8680,-0.04624745
8697,-0.07722664
8698,-0.003015111
8700,-0.09202318
8702,-0.020012716
8705,0.030303534
8706,0.021722512
8708,0.014535242
8716,-0.018624667
8722,-0.06160708
8724,-0.062679686
8725,0.108076684
8729,0.105181776
8730,0.025935156
8733,-0.09242962
8734,0.08862809
8743,0.05775243
8744,-0.047127698
8747,0.059956267
8750,-0.063984945
8751,0.105439276
8752,0.068435155
8753,-0.051088057
8754,0.102993615
8755,-0.023751175
8757,0.08734313
8758,0.057446185
8763,-0.050556045
8765,-0.07670109
8766,-0.055412475
8770,0.093575016
8771,0.05504634
8772,-0.044362616
8774,0.059705805
8777,-0.08869181
8779,0.07132222
8781,0.022996282
8783,0.16473344
8784,0.083183415
8787,0.05464962
8791,-0.060298797
8795,-0.07100031
8796,-0.026910743
8799,0.023018664
8800,-0.03426797
8803,0.04931131
8805,0.03754251
8811,0.047418784
8813,0.07514248
8815,0.036403973
8819,0.055694297
8820,-0.077355795
8823,0.047394402
8826,-0.07393786
8832,0.08421582
8834,-0.054158323
8836,0.051557202
8837,0.1121977
8838,0.031098446
8839,0.03786596
8842,-0.19592953
8849,-0.16779354
8852,-0.0071825725
8855,-0.06879361
8858,0.07677413
8862,0.01844168
8864,0.03447167
8866,-0.09582373
8867,0.020768184
8869,0.039851278
8878,0.009047005
8879,0.018162487
8885,0.0069730617
8891,0.082747735
8892,-0.020416008
8898,0.047975346
8900,0.09100536
8901,0.055269454
8902,-0.039622426
8905,0.09322581
8906,0.031246228
8907,0.06716611
8908,-0.082367696
8918,-0.03535856
8922,0.09812496
8924,0.013227516
8926,-0.21361294
8928,-0.039681684
8932,-0.057312865
8934,-0.07236297
8941,-0.06590093
8942,-0.043223605
8943,-0.041872066
8950,0.060190246
8952,0.05138563
8953,0.09333035
8954,0.011068489
8957,0.07341597
8958,-0.027265599
8961,-0.07510956
8962,0.04387327
8967,0.05877105
8974,-0.02539046
8975,0.035762206
8976,-0.050750352
8978,0.06617011
8979,0.06014483
8980,0.03482166
8982,0.15202895
8983,-0.049940072
8985,-0.056769468
8992,-0.056620486
8998,0.10250435
9002,0.017516566
9007,-0.051169056
9010,-0.037911955
9013,-0.055372216
9019,0.07108613
9021,-0.06564037
9022,-0.00046048342
9024,0.058235105
9026,-0.05542041
9027,0.029242275
9034,-0.039958995
9038,-0.10957088
9039,-0.0677895
9043,0.023168752
9044,0.007236244
9045,-0.072730534
9046,0.037491567
9047,-0.019541562
9049,0.068187356
9053,-0.051168602
9056,0.08582528
9061,-0.06440288
9062,0.00015645906
9066,0.003943802
9068,0.021753436
9073,0.04285345
9084,0.06758399
9091,0.051639397
9093,0.059945613
9094,-0.018150285
9098,0.11120915
9099,0.017957507
9105,0.009113477
9106,0.0493913
9107,0.06556518
9108,-0.00984859
9109,0.017512292
9120,0.04389104
9128,0.11060185
9130,0.019891713
9133,0.0657291
9138,0.09421761
9139,0.06696231
9140,0.03912143
9143,-0.041700143
9145,0.07137781
9146,-0.03373051
9147,-0.0563253
9148,-0.09376212
9150,-0.073491275
9151,0.044402402
9154,-0.004150797
9156,-0.01700355
9162,0.08238211
9163,0.0361658
9167,-0.019113999
9168,0.010352047
9169,0.05559823
9171,-0.029322695
9173,0.05479131
9174,0.053641625
9175,0.015533754
9176,0.028446062
9181,0.086674646
9184,-0.1577324
9186,-0.016118245
9188,0.034668267
9189,0.045594834
9190,0.12085691
9191,0.05038726
9198,0.021678
9206,-0.10989388
9207,0.07624726
9208,-0.06440288
9209,0.05555995
9210,-0.062338486
9211,-0.021570055
9212,0.0706393
9213,-0.10677056
9216,-0.11228482
9217,-0.0845833
9219,0.06645235
9221,-0.051674552
9225,0.0588574
9226,-0.06392446
9227,0.00092885725
9228,0.025455786
9238,-0.084284395
9242,0.064931706
9243,-0.031549446
9247,0.08616847
9249,-0.06538166
9250,0.031640284
9258,0.064207494
9259,-0.00019395344
9261,0.088840775
9264,0.044961173
9265,0.07694286
9266,-0.056934528
9267,-0.046760418
9271,0.064144485
9273,0.08066254
9276,0.042416073
9278,0.04678004
9281,-0.024632037
9282,0.111740366
9290,-0.0026778623
9293,-0.02989926
9296,0.16469686
9300,0.01760943
9301,-0.06606091
9305,-0.010685118
9306,0.13644645
9313,0.044256058
9317,0.04735916
9318,-0.03269333
9322,0.07707941
9329,-0.09709646
9330,-0.042500023
9332,0.107815154
9335,0.007997292
9337,-0.03484223
9338,0.037518248
9343,0.12021882
9344,-0.037119392
9346,0.038822334
9347,-0.026569653
9348,0.027669372
9349,0.019793324
9350,0.014507621
9352,0.034814414
9357,0.036255717
9360,-0.12650287
9364,0.05515663
9367,-0.026998024
9368,0.037394445
9370,0.07897013
9371,0.06553049
9372,0.033416696
9379,0.072796606
9380,0.05690249
9381,0.010627347
9382,0.054349758
9386,-0.051690765
9387,0.16815522
9388,0.07492087
9394,0.07870006
9403,-0.06784291
9406,0.07096865
9408,0.106747754
9410,0.013227516
9412,0.10082445
9413,-0.023493577
9416,0.025499623
9418,0.030206913
9422,-0.06556963
9423,0.051703077
9424,-0.0758628
9426,-0.0076440373
9437,0.061504442
9449,0.012944873
9451,-0.12482324
9452,0.043971576
9455,-0.07780133
9459,0.05334687
9460,0.031542268
9475,-0.0026304799
9476,0.057590123
9478,0.03613786
9482,0.035744265
9484,0.0910662
9485,0.07102597
9486,-0.03178189
9488,0.036112327
9490,-0.054600697
9497,-0.13348582
9498,-0.055218797
9504,0.021795899
9505,0.098827146
9508,0.015449181
9511,-0.058996823
9513,0.07388654
9515,0.05075332
9517,-0.058482885
9520,0.06950153
9523,-0.038532734
9532,-0.052345134
9533,0.018905431
9536,0.058946416
9539,0.01557633
9542,0.09398938
9545,-0.12521131
9548,0.010110959
9549,0.035835616
9552,0.071110636
9567,-0.005590551
9568,0.0776152
9570,0.056460813
9571,0.07684931
9572,-0.07289874
9573,-0.006340101
9580,0.030321829
9581,0.098599836
9583,-0.12795205
9584,-0.022942698
9585,0.054276414
9586,-0.06700882
9590,-0.1634337
9594,0.06490695
9598,0.0007770123
9599,-0.045560036
9605,0.007236244
9608,-0.025422506
9615,0.15307051
9616,0.044119347
9621,0.037686616
9623,-0.07809479
9625,0.06272319
9628,0.024121838
9629,0.10545041
9630,-0.043471158
9634,0.0010802824
9637,0.02461323
9640,0.08594586
9641,0.090906836
9642,0.017631812
9643,-0.056586016
9644,-0.122352414
9647,-0.08431761
9648,0.05392967
9658,-0.039044112
9663,0.0029002256
9664,0.02410137
9667,0.024285644
9669,0.06266799
9670,0.03683027
9675,-0.046990756
9676,-0.027254146
9680,0.024453463
9681,-0.0744408
9685,0.049393795
9686,0.019994434
9689,-0.15311557
9692,-0.053083956
9694,-0.0013562274
9696,-0.09629765
9697,0.03334729
9698,-0.0737404
9704,-0.10626538
9709,0.033985075
9712,-0.07949751
9716,0.101764165
9717,-0.050968323
9718,0.16278434
9721,-0.042003047
9725,0.071270935
9727,-0.10767411
9729,0.07257148
9737,0.07674455
9738,-0.04788628
9741,-0.030847374
9742,-0.085894816
9744,0.03996476
9746,0.09302332
9751,-0.049390066
9758,0.024253389
9762,0.007236244
9767,0.056376457
9773,-0.047685366
9778,-0.057500914
9780,-0.11566116
9783,-0.07073812
9787,0.037797447
9794,-0.04722787
9797,-0.11380085
9798,-0.108292945
9799,-0.0761396
9802,0.019581174
9803,0.11780957
9804,0.04359967
9805,0.07450624
9806,0.05735245
9807,0.020093584
9816,0.047971588
9817,-0.052777514
9818,-0.009736525
9822,0.025433801
9823,-0.09581444
9831,0.0689854
9834,0.095464274
9836,-0.044914577
9839,-0.053090442
9840,-0.060751274
9844,-0.0009421323
9845,-0.050959326
9848,-0.064994745
9853,0.06919727
9855,0.06132642
9856,0.076618165
9860,0.02818018
9862,0.02820815
9864,0.07855242
9867,0.013937647
9868,-0.019209348
9872,-0.037628863
9873,-0.04988246
9874,0.07241124
9877,-0.042528506
9882,0.05772984
9883,0.04538883
9890,0.03886925
9891,0.07901754
9892,0.068470895
9898,-0.059018943
9899,0.046999585
9901,0.044794183
9902,-0.12944026
9913,-0.028830426
9915,-0.002733197
9916,-0.07089109
9917,-0.16760404
9920,0.0011078896
9925,-0.00024501904
9927,0.07925019
9929,0.008309949
9932,-0.046458818
9934,-0.021593513
9939,0.064824685
9940,-0.07960744
9941,0.06977191
9945,0.04851781
9947,0.09092727
9949,-0.109822296
9953,0.04435782
9954,0.078439295
9958,-0.087263435
9959,-0.1330669
9963,0.046461675
9976,-0.15241021
9983,0.1044938
9988,0.029431567
9992,0.09598454
10008,-0.03403826
10012,0.08976426
10013,0.017754732
10014,0.08864029
10015,0.04205894
10020,-0.08275482
10025,-0.09071665
10026,0.08907954
10029,0.06594209
10032,-0.09738074
10033,0.012435474
10040,0.0031555942
10042,-0.1065131
10043,-0.05851772
10047,0.10305841
10050,0.10203598
10051,0.038021155
10053,0.09489276
10057,0.07265798
10058,-0.05364283
10064,0.0786692
10065,0.06272319
10066,0.051564023
10067,0.041632086
10070,-0.0350302
10076,-0.041255094
10079,-0.034083586
10080,0.039607514
10082,-0.0590277
10083,0.0013579268
10085,0.037511315
10089,0.043833632
10091,-0.06524303
10095,-0.03554944
10096,0.021857737
10097,0.058260135
10101,0.05929752
10102,0.04770602
10105,-0.14330478
10106,0.019226672
10110,0.110178724
10111,0.030876234
10112,0.035744265
10124,-0.08879904
10128,-0.103884794
10130,-0.14984164
10132,0.02350343
10135,0.07296123
10148,-0.09693584
10150,0.097716615
10152,0.11684925
10158,-0.032571793
10159,0.048724797
10160,0.03759749
10163,0.015007301
10170,-0.06131367
10173,0.033044536
10175,-0.04502319
10180,0.011037901
10181,-0.1381399
10186,-0.14697568
10187,0.08361951
10199,0.001507317
10201,-0.061784856
10203,0.056457616
10204,0.03959975
10205,0.12167401
10206,0.026542488
10209,-0.051893715
10210,0.0821909
10216,0.0484662
10217,0.033524435
10218,0.04753591
10219,-0.087446086
10221,-0.100294486
10224,0.018864375
10225,0.06872828
10231,-0.077355795
10234,-0.080955535
10235,0.07765521
10236,-0.11325528
10241,0.0334106
10243,0.07903381
10244,-0.012984151
10245,0.09141855
10247,-0.001402798
10255,0.02458469
10257,0.054503508
10261,0.027394017
10262,-0.13050324
10267,0.031035988
10271,-0.034548797
10274,0.05439353
10275,0.11500241
10276,0.08658544
10277,-0.0054254797
10278,-0.0012337463
10280,0.014681018
10286,-0.09107983
10296,-0.015934862
10297,0.10538063
10301,0.033573553
10302,0.019645955
10303,0.06918189
10305,-0.036419228
10306,0.020447724
10311,0.05617869
10312,-0.09423939
10313,-0.073203616
10316,0.07907893
10317,0.06336591
10319,-0.09772394
10321,-0.100294486
10323,0.06864213
10325,0.07737302
10326,-0.14241605
10327,0.03947803
10329,-0.07081492
10331,-0.047556583
10334,0.021964198
10336,-0.06247361
10337,-0.004123769
10339,-0.09125233
10348,0.014247123
10349,0.029803392
10368,-0.14084192
10372,0.0706393
10374,0.091469035
10380,-0.1268397
10384,-0.07754412
10387,-0.041165005
10391,0.107243344
10396,0.03815611
10405,-0.04844581
10409,-0.10474197
10411,-0.044768162
10417,-0.030341228
10419,-0.093942784
10420,-0.036555167
10422,0.0040597185
10428,0.015387163
10432,0.039044376
10433,-0.118752666
10435,0.021178652
10437,0.004692554
10446,-0.06918201
10450,0.06022175
10452,0.038052607
10462,0.09127739
10463,0.16963838
10464,0.007997292
10477,0.11980661
10478,0.017492415
10480,0.14766578
10481,0.0448878
10485,0.061368152
10487,-0.062150184
10488,0.051087387
10490,-0.060902935
10491,-0.0724701
10492,0.002717063
10495,-0.03309842
10499,0.041222487
10506,0.04864414
10509,-0.098023124
10510,0.020279361
10515,-0.13667895
10518,-0.12187576
10523,-0.10721451
10527,0.11576398
10528,-0.058079306
10536,0.08949688
10541,0.062147498
10543,-0.10671601
10545,0.09634334
10547,0.008913622
10548,0.021075545
10552,-0.042032775
10555,-0.011528307
10558,0.099527285
10563,-0.047804017
10571,-0.069238156
10572,-0.011688798
10575,-0.046181995
10581,-0.013395762
10584,-0.06218267
10591,0.06655967
10592,-0.015332451
10595,0.022233885
10601,-0.048481543
10603,-0.078323044
10606,0.02418559
10609,0.058159634
10618,0.08035417
10622,-0.021120925
10623,0.07239893
10625,-0.07390494
10626,0.07016823
10627,0.048806384
10630,-0.008364492
10631,-0.004403829
10632,0.034171026
10637,0.07991304
10641,-0.07645193
10644,0.034683723
10646,0.029311603
10651,-0.057910528
10653,0.052411884
10665,-0.033422146
10668,0.07124854
10672,0.023436446
10676,-0.064108744
10677,-0.055659026
10679,-0.02080322
10680,-0.068022385
10681,0.12272593
10686,0.09602686
10691,0.031050367
10694,0.13643968
10697,-0.052752905
10699,-0.020091161
10702,-0.032101925
10705,0.061611287
10708,-0.013092371
10709,-0.142427
10713,0.004654229
10716,0.05223759
10720,-0.043290935
10721,0.024987586
10723,0.023267925
10724,0.0033346815
10725,0.025401374
10735,-0.009855654
10739,0.051859427
10744,-0.010056986
10746,-0.042174276
10747,0.09969967
10749,-0.10409996
10750,-0.0404789
10753,0.017855778
10756,0.03748273
10757,-0.06030628
10763,0.029542219
10767,0.038411357
10768,0.13029058
10770,0.049455337
10773,0.10538063
10774,-0.054728992
10776,-0.1101703
10778,0.08660508
10780,0.025911571
10782,0.036130283
10783,-0.013789074
10784,0.051023606
10787,-0.07443353
10788,0.0057922993
10789,-0.13642327
10792,0.046183474
10796,-0.074382134
10797,-0.05693325
10798,0.0033923096
10800,0.02888066
10804,0.08625068
10808,0.04633427
10809,-0.062079124
10811,-0.028597465
10814,0.052212343
10817,-0.061822947
10821,0.05668952
10822,-0.050091453
10823,-0.061688427
10826,0.088746086
10828,-0.03744338
10832,-0.08044268
10834,0.049749497
10835,0.04022743
10836,0.040225446
10839,0.07454131
10846,0.05385708
10847,0.021715926
10848,0.03062621
10851,-0.06575495
10859,0.07009041
10860,0.026159197
10862,0.013670376
10866,0.05997647
10869,0.082024164
10872,-0.122317754
10874,0.06410499
10875,0.073430955
10877,-0.078841336
10878,0.0689854
10879,-0.06725125
10883,0.007501181
10886,0.07322007
10887,-0.10660046
10890,-0.06235466
10892,-0.09199847
10894,0.08447706
10895,-0.06004518
10896,-0.02485808
10905,0.08338162
10906,-0.056847144
10909,-0.041300494
10919,0.022993233
10920,-0.018467668
10928,0.058684044
10931,-0.2500215
10936,0.039659396
10937,-0.00021008123
10938,-0.036413956
10944,0.0948031
10945,0.058921456
10950,0.11950122
10951,-0.0461737
10955,0.033937022
10960,0.11212933
10963,0.028112512
10964,-0.050329242
10965,-0.0071763643
10966,0.008762777
10967,-0.0032415783
10968,0.021407811
10970,-0.06657429
10974,0.030369801
10978,0.07758077
10979,0.001507317
10982,0.068228275
10985,-0.1494897
10988,-0.03540055
10993,0.030863775
10997,-0.12523063
10998,0.029781358
11000,0.10575983
11002,0.031305537
11006,0.06985806
11007,0.07132222
11009,0.07105982
11017,-0.02425316
11019,0.06838081
11020,0.0405375
11023,0.0069726906
11031,-0.054526526
11032,0.011100003
11034,0.09220102
11039,0.116999656
11041,0.08674492
11045,-0.0011893003
11046,0.02790362
11048,-0.07598311
11050,0.02226525
11051,0.06691337
11056,0.07597942
11061,0.12925026
11062,0.08479549
11064,-0.030772766
11065,-0.034086116
11067,-0.15468521
11068,0.07537369
11069,0.01630567
11070,-0.054603618
11073,0.011811101
11074,0.10034331
11076,-0.055393092
11077,0.05535881
11078,-0.04603831
11093,-0.058834042
11098,0.032401025
11104,-0.14434494
11105,0.06910675
11120,-0.1119594
11127,0.09090421
11128,-0.0012724991
11132,0.047418784
11134,0.022732966
11148,-0.07517235
11149,0.05279986
11152,0.0123878755
11157,-0.00016025626
11163,-0.035426848
11165,-0.08472541
11167,-0.039502095
11168,0.028057678
11170,0.07421347
11180,0.04754356
11184,0.038463425
11185,0.00760824
11186,0.015927518
11187,0.0053084833
11191,-0.07936241
11198,0.0075538694
11199,-0.02535049
11204,0.038481683
11205,0.09643236
11209,-0.016186979
11210,-0.060797147
11211,-0.083048224
11216,-0.02829046
11222,0.13861956
11229,-0.02561175
11231,-0.036621753
11238,0.010533718
11240,0.020445578
11243,-0.028601382
11250,-0.011065118
11251,0.040025264
11252,-0.08301338
11255,-0.04991127
11256,0.001779284
11257,0.10542825
11258,-0.04116096
11260,-0.037112128
11263,0.009112502
11265,0.020318871
11266,0.060721442
11268,0.0108253835
11269,-0.06772188
11271,0.07113064
11275,0.090120666
11276,-0.1067014
11282,-0.009009887
11285,0.0014427669
11288,0.040225446
11295,-0.040467344
11298,0.119524784
11299,-0.05543436
11305,0.007873239
11307,0.0070093535
11309,0.059286848
11311,-0.055252094
11312,0.09587157
11317,0.058268253
11318,0.0017707616
11321,0.07335098
11325,-0.04703058
11326,-0.066115275
11327,0.038951684
11329,0.014684447
11330,0.015782941
11331,-0.14719644
11338,0.07725324
11340,-0.013457111
11341,-0.085690096
11342,0.035763107
11343,0.057556696
11346,-0.10809757
11354,0.0029973767
11359,-0.013775569
11370,-0.046181995
11377,0.046102792
11381,-0.046548277
11382,-0.104268074
11383,0.13146168
11384,0.061423052
11385,0.0029973767
11390,0.10971994
11392,-0.0885509
11397,-0.026162462
11398,-0.04909688
11399,-0.056284968
11415,0.07202654
11417,0.021350848
11420,0.100252
11429,0.0951447
11439,-0.058430977
11444,0.038853195
11446,-0.05224372
11452,-0.08910695
11458,0.063385576
11460,-0.09241275
11470,-0.05400603
11471,0.04029218
11476,0.038673453
11482,0.0524606
11483,-0.07656917
11484,-0.031122802
11486,-0.077559024
11487,-0.011696807
11493,-0.09777985
11504,-0.07767214
11508,-0.045964696
11514,0.0011502402
11516,0.026483841
11521,0.042731393
11524,-0.13428362
11525,-0.05364283
11526,0.0070465477
11531,0.014042689
11532,-0.06959928
11536,0.0467454
11541,0.091249265
11549,0.0354251
11550,0.07478321
11552,-0.043009505
11554,-0.009009258
11555,0.08478478
11557,-0.034307145
11558,-0.06776275
11565,-0.00388784
11566,-0.001747754
11567,-0.022805234
11576,0.046967264
11579,-0.021508915
11580,-0.06030024
11583,-0.11969828
11584,-0.05623091
11585,-0.030125866
11589,0.07600408
11590,0.00036147368
11594,0.005280882
11596,0.06200755
11598,0.03891856
11599,0.05576962
11607,0.025007267
11608,-0.0929123
11609,0.004652059
11613,-0.038302045
11615,-0.035078973
11616,0.053829305
11619,-0.12526709
11620,0.031621445
11625,0.088013425
11626,-0.15374224
11629,0.08876444
11631,0.07266893
11633,-0.07004971
11635,-0.021443846
11637,-0.09208875
11639,-0.06792699
11641,-0.056022875
11643,-0.07156419
11644,0.09839992
11646,-0.0404325
11649,0.011288581
11650,0.09453442
11654,0.092162445
11656,-0.054094426
11657,0.04022743
11660,0.07502681
11665,-0.123528935
11667,-0.031575195
11671,0.038897943
11672,0.07588052
11673,0.03722972
11676,-0.05292058
11677,0.028903464
11679,-0.022032054
11680,-0.06438299
11681,-0.011730178
11682,0.051863927
11685,-0.0063746595
11689,0.036255717
11694,0.008408159
11696,-0.03199814
11698,-0.033693537
11703,-0.080797
11704,0.023326872
11708,0.04889387
11711,0.025114192
11713,0.008484759
11716,0.034877874
11717,0.07337061
11725,-0.055975616
11726,0.068988316
11729,0.0070093535
11731,0.036824718
11733,-0.001735119
11735,-0.0009165471
11739,-0.03382944
11741,0.056864474
11742,-0.0811833
11745,-0.036781598
11747,0.05850446
11748,0.050540227
11749,0.098558836
11759,-0.0070773065
11762,-0.015335419
11764,-0.07372233
11765,0.093502894
11770,-0.059499837
11771,0.03392159
11772,-0.041838743
11773,0.005448314
11783,0.035437807
11786,-0.17220925
11787,0.05381665
11791,-0.05757836
11798,-0.020960988
11799,0.08359071
11800,-0.097346224
11801,-0.053397767
11806,-0.0547954
11808,0.077588476
11811,-0.08356127
11814,0.016377652
11827,-0.07300204
11828,-0.022755742
11831,0.031107683
11833,0.0901311
11835,0.007563281
11839,-0.042095423
11840,-0.10706769
11847,0.014205522
11848,-0.01774076
11849,-0.038031943
11853,0.10472936
11858,0.07156776
11861,0.07913655
11867,-0.118379906
11869,-0.13428362
11871,-0.0013946173
11874,0.066823505
11877,-0.04052194
11879,0.060313508
11883,0.06656562
11889,-0.05543436
11890,0.036416166
11891,-0.011730178
11893,0.07002117
11896,0.09856053
11903,0.03744357
11905,0.1029269
11906,-0.063433066
11908,0.036341794
11915,0.07027015
11926,0.044930726
11927,-0.049821947
11933,0.08020545
11934,-0.040383194
11937,0.028695857
11939,0.048440173
11941,-0.14769438
11944,-0.09275511
11947,-0.040923286
11951,-0.056406286
11953,0.058337767
11955,-0.15513693
11957,-0.017764244
11960,0.034746658
11963,0.036413338
11967,0.037829988
11968,-0.05785774
11969,0.101974905
11973,0.06143069
11975,0.11736338
11977,0.064927354
11980,-0.0399873
11984,0.065418266
11994,-0.042340294
11999,0.031427424
12000,0.013476411
12013,0.021863101
12014,0.09209895
12016,0.045915447
12019,0.089446254
12020,0.031474642
12021,0.001477442
12023,-0.04753018
12027,0.07017632
12033,-0.06170184
12036,-0.041924972
12046,0.024633193
12047,-0.07536562
12048,-0.024060348
12050,0.024784392
12057,0.08070411
12060,-0.027756207
12063,0.07277568
12068,0.08754749
12070,-0.07218846
12073,0.09477241
12075,0.0821109
12079,-0.0069518383
12082,-0.057351712
12087,0.014254699
12094,0.058731005
12105,0.03709523
12106,0.02825029
12112,0.007997292
12114,0.025525734
12118,-0.050359696
12124,-0.022091867
12125,-0.11206652
12128,0.06987387
12129,-0.079348095
12130,-0.06447013
12131,0.031678837
12137,-0.1095716
12140,0.04977993
12141,-0.15778778
12142,-0.047193963
12144,0.034298778
12149,0.055462345
12153,-0.09229657
12154,0.10305279
12158,-0.0037349795
12161,-0.051304445
12165,0.021024702
12167,-0.04197172
12169,0.12615362
12176,0.069516726
12179,0.07096768
12180,-0.093537144
12183,0.13719147
12191,-0.060957473
12192,0.039270602
12193,0.059069674
12202,0.015804606
12203,-0.033087905
12207,0.09049663
12208,-0.0672779
12218,0.037661992
12221,-0.09685849
12222,0.07096313
12227,0.012907269
12228,-0.054808903
12237,0.09271401
12238,-0.041759413
12240,0.055613697
12242,-0.013956097
12243,0.017304184
12244,0.043768596
12250,-0.0702312
12255,0.07468684
12258,-0.107699916
12260,-0.10460411
12261,-0.119725764
12265,-0.059023734
12268,0.06872828
12274,0.037661992
12277,0.06957461
12278,0.009880932
12284,0.044449035
12285,-0.006710659
12289,-0.014121182
12290,0.022485765
12296,-0.0025813556
12297,-0.04692634
12305,0.06320911
12306,-0.15488924
12309,-0.024533661
12312,0.12015972
12316,0.001507317
12318,0.05412306
12321,-0.010641418
12322,0.0054458897
12323,-0.11641711
12325,-0.12273877
12328,-0.026326442
12331,-0.027657675
12334,0.03386196
12335,0.03717044
12336,-0.10039063
12342,0.099172324
12343,-0.048331585
12345,0.033976633
12348,-0.13654871
12349,-0.04894848
12350,0.01507165
12354,-0.15793648
12356,-0.052531887
12357,-0.15529759
12358,-0.020728253
12359,-0.017551614
12362,-0.048721638
12367,-0.007602182
12368,-0.08519328
12372,-0.07014986
12378,0.016371384
12380,-0.017193262
12386,0.051844876
12391,0.024306396
12399,-0.17068103
12401,-0.02994647
12405,0.12263536
12406,-0.046746287
12407,0.07979055
12411,-0.013807085
12414,0.071939014
12417,-0.115221925
12423,0.014304784
12426,-0.051611196
12427,-0.020312952
12428,-0.073654145
12429,-0.083056055
12430,0.06319173
12437,-0.05740254
12439,0.043535005
12440,0.05936296
12441,0.10710516
12442,0.027365385
12448,-0.03472081
12449,-0.040731706
12450,-0.042462114
12452,0.039681528
12460,-0.043620758
12462,-0.04795572
12463,0.12034938
12464,0.025444523
12465,-0.040651213
12466,-0.1822362
12468,0.11199898
12471,-0.036187205
12472,0.091580406
12473,0.017478256
12475,0.017327558
12476,0.018745365
12477,0.060147468
12478,0.031141743
12483,0.0743318
12486,0.044449426
12491,-0.08350588
12499,0.038897943
12510,-0.055839367
12512,-0.05208908
12521,-0.06241656
12527,-0.01641061
12531,-0.106949225
12535,0.008777132
12538,0.0645403
12544,-0.04852315
12547,-0.08151377
12549,0.012117796
12550,-0.0495028
12551,-0.08032729
12552,0.09839992
12558,0.015185324
12559,0.012323489
12562,0.058299974
12563,0.058873773
12567,0.07838023
12573,0.08624839
12579,-0.023858594
12580,0.10202173
12582,-0.063811645
12589,-0.046706177
12590,-0.08624331
12592,0.047366597
12595,-0.0624431
12597,0.014570667
12599,0.04444912
12603,0.051489532
12604,0.0460361
12605,0.031074272
12607,-0.02743443
12612,-0.033392716
12613,-0.023593307
12614,0.0040454515
12616,-0.014965062
12617,-0.0060917046
12619,0.0038378276
12621,0.07213532
12627,0.07596665
12628,-0.1314554
12629,-0.018830081
12631,0.06858663
12636,0.087959334
12638,-0.082589805
12643,0.007882902
12650,0.031131132
12657,0.07712546
12659,-0.036477525
12660,-0.0071617467
12661,-0.045741707
12662,0.078898005
12664,0.037291296
12667,0.0524606
12675,-0.009836555
12676,0.047518503
12687,-0.13272148
12688,0.08695121
12689,0.0049204607
12691,0.08673658
12693,-0.05406901
12695,0.05282803
