id,EC1,EC2
17207,0.7242568,0.8905776
17208,0.7503641,0.89420396
17209,0.7469736,0.88923883
17210,0.86406237,0.8989505
17211,0.4682351,0.18248196
17212,0.3218446,0.80558145
17213,0.1967028,0.6818582
17214,0.19029588,0.9426459
17215,0.96320033,0.8401315
17216,0.7886287,0.7784833
17217,0.7908744,0.8751581
17218,0.8916858,0.33883005
17219,0.30818868,0.9881095
17220,0.89436245,0.8285869
17221,0.72991383,0.74685776
17222,0.51227975,0.94688934
17223,0.8492254,0.86889374
17224,0.65052134,0.66008824
17225,0.820413,0.7768931
17226,0.881717,0.8349464
17227,0.88081455,0.43391773
17228,0.8672171,0.90925664
17229,0.83000475,0.64929944
17230,0.73307717,0.9047046
17231,0.8264194,0.9013549
17232,0.28267872,0.969138
17233,0.8651104,0.6072252
17234,0.67723215,0.75366765
17235,0.82546514,0.9239152
17236,0.4794779,0.78766197
17237,0.6686468,0.9888076
17238,0.8888977,0.8175653
17239,0.9697898,0.9884475
17240,0.8350202,0.82460374
17241,0.69575876,0.6505629
17242,0.1325916,0.92641765
17243,0.91911507,0.84594506
17244,0.8640522,0.83615774
17245,0.45745027,0.63850343
17246,0.3084899,0.9157137
17247,0.41484052,0.9685961
17248,0.23097868,0.945966
17249,0.9477713,0.95058244
17250,0.67470443,0.64276123
17251,0.52929735,0.8265206
17252,0.9612283,0.9237143
17253,0.8533505,0.61149937
17254,0.77921826,0.8725178
17255,0.79021263,0.72749895
17256,0.66858315,0.5004792
17257,0.8186066,0.82493895
17258,0.5204399,0.8304273
17259,0.70112187,0.7375272
17260,0.14561158,0.9004513
17261,0.9758958,0.12771273
17262,0.7581647,0.84291893
17263,0.34809342,0.9234361
17264,0.8633186,0.94389254
17265,0.63234985,0.786629
17266,0.436075,0.9158959
17267,0.5890882,0.796709
17268,0.58664787,0.9318178
17269,0.8429503,0.6613723
17270,0.32260802,0.8960486
17271,0.5495245,0.8280233
17272,0.7415838,0.5198781
17273,0.8641904,0.87306577
17274,0.7191333,0.96793246
17275,0.77207834,0.90189964
17276,0.65818465,0.21687095
17277,0.6260096,0.9187987
17278,0.7944825,0.87709945
17279,0.83032984,0.6500235
17280,0.8769333,0.6306123
17281,0.89937013,0.97550464
17282,0.22601114,0.6622949
17283,0.38410178,0.98150384
17284,0.3828664,0.83958286
17285,0.6297988,0.8384033
17286,0.4973787,0.6563471
17287,0.79942834,0.8559728
17288,0.81991976,0.8931101
17289,0.4958743,0.7971962
17290,0.59101766,0.8186187
17291,0.8752118,0.9295845
17292,0.18407291,0.7988475
17293,0.51251614,0.3694419
17294,0.77687085,0.98107326
17295,0.56084186,0.7885134
17296,0.31034997,0.8152675
17297,0.95990336,0.83831114
17298,0.44197875,0.9589007
17299,0.27698198,0.64003134
17300,0.69395226,0.8022311
17301,0.43478072,0.90561604
17302,0.4912654,0.8661777
17303,0.81896514,0.89267594
17304,0.9189352,0.73858446
17305,0.6974937,0.840989
17306,0.64452434,0.83565074
17307,0.36747286,0.9957326
17308,0.78341824,0.83798504
17309,0.63349617,0.71138495
17310,0.8385746,0.60563195
17311,0.7239114,0.76167494
17312,0.87142074,0.92349535
17313,0.2885645,0.56036216
17314,0.6988892,0.8543372
17315,0.56565917,0.95637804
17316,0.6129659,0.9837764
17317,0.5954384,0.6211002
17318,0.83639544,0.87964195
17319,0.3698472,0.9194186
17320,0.6573222,0.82655585
17321,0.7120991,0.97463113
17322,0.9040518,0.90481067
17323,0.9169145,0.63218147
17324,0.38017127,0.947275
17325,0.8096746,0.64372045
17326,0.77343273,0.82749224
17327,0.86982673,0.7521072
17328,0.9090471,0.6748865
17329,0.51016617,0.69818246
17330,0.5702687,0.4133493
17331,0.63837194,0.973505
17332,0.6999549,0.9380844
17333,0.22371311,0.8665245
17334,0.7763461,0.7715236
17335,0.36197636,0.85461295
17336,0.87393504,0.8390621
17337,0.9115684,0.5091586
17338,0.71333283,0.79107124
17339,0.7158652,0.90704244
17340,0.8051895,0.6559094
17341,0.6493313,0.73787755
17342,0.6544739,0.6526878
17343,0.7128091,0.9582844
17344,0.60097915,0.53400517
17345,0.39659485,0.8887886
17346,0.8990087,0.81847376
17347,0.78584546,0.95084935
17348,0.66149694,0.8966023
17349,0.9212351,0.91474754
17350,0.8256437,0.74636596
17351,0.9083336,0.7651893
17352,0.9294278,0.9154499
17353,0.23700018,0.94599366
17354,0.48860112,0.6491917
17355,0.50655174,0.7642811
17356,0.5591031,0.80381197
17357,0.8718709,0.9538063
17358,0.9186577,0.9206588
17359,0.3494038,0.98206306
17360,0.69576055,0.9055736
17361,0.4784988,0.8019411
17362,0.7109345,0.9879776
17363,0.5455409,0.9118845
17364,0.52926934,0.98511916
17365,0.49616933,0.86486524
17366,0.72076124,0.82251644
17367,0.79896224,0.42995626
17368,0.42902845,0.5933023
17369,0.78857124,0.83529025
17370,0.43540207,0.89837074
17371,0.6744702,0.9224005
17372,0.917185,0.7458828
17373,0.34645256,0.8687362
17374,0.8771882,0.936267
17375,0.35370427,0.93426454
17376,0.8746349,0.7452414
17377,0.9459004,0.9351247
17378,0.38500646,0.95176613
17379,0.4263907,0.85074925
17380,0.8219014,0.75452363
17381,0.7508533,0.9012509
17382,0.3230208,0.95608634
17383,0.46867257,0.93869245
17384,0.7841836,0.6278331
17385,0.2867193,0.9730164
17386,0.42701504,0.83649635
17387,0.27947965,0.7942489
17388,0.9731819,0.8978032
17389,0.5796848,0.949105
17390,0.8955985,0.7736082
17391,0.96713626,0.87303245
17392,0.98802966,0.88413227
17393,0.77949005,0.9349819
17394,0.88595116,0.68370676
17395,0.78001565,0.9509785
17396,0.053081892,0.8297348
17397,0.86143357,0.8671518
17398,0.66999567,0.9380491
17399,0.698309,0.8664339
17400,0.077559866,0.9124832
17401,0.68080825,0.8843528
17402,0.3870333,0.8047571
17403,0.95852715,0.77712816
17404,0.10111134,0.87656903
17405,0.6049755,0.675222
17406,0.49098566,0.45062986
17407,0.33791447,0.9568562
17408,0.87389416,0.8886515
17409,0.7047298,0.8225393
17410,0.6248468,0.842686
17411,0.9577647,0.9630893
17412,0.86737496,0.46379346
17413,0.31801492,0.90667266
17414,0.30267397,0.8004164
17415,0.9227198,0.6356486
17416,0.32749304,0.9871158
17417,0.8814117,0.93818265
17418,0.8036162,0.7094864
17419,0.5768474,0.86701035
17420,0.77746594,0.86610293
17421,0.8558459,0.8377628
17422,0.6027704,0.91214687
17423,0.88275015,0.60685986
17424,0.7056114,0.7955978
17425,0.5061206,0.90085655
17426,0.4247006,0.98847836
17427,0.69977313,0.60320216
17428,0.7979045,0.7548624
17429,0.9127664,0.37635022
17430,0.3049268,0.96020466
17431,0.5696896,0.9086188
17432,0.884192,0.8607992
17433,0.84410906,0.88031834
17434,0.29301953,0.70729226
17435,0.8674965,0.93886083
17436,0.54766005,0.97824556
17437,0.69221234,0.91115296
17438,0.6671442,0.72602683
17439,0.18835264,0.9856619
17440,0.042556066,0.9741098
17441,0.7114287,0.9088561
17442,0.94975525,0.8473078
17443,0.7542302,0.7883077
17444,0.16642332,0.890602
17445,0.7787352,0.5254108
17446,0.30387408,0.81771624
17447,0.94983494,0.5889322
17448,0.70251334,0.7870323
17449,0.51617086,0.675093
17450,0.37121126,0.96727586
17451,0.8704307,0.9101123
17452,0.6044183,0.87580645
17453,0.33697027,0.948331
17454,0.942428,0.9943749
17455,0.74285245,0.8690059
17456,0.59534067,0.7155893
17457,0.9051229,0.9645949
17458,0.9432737,0.7798871
17459,0.1356109,0.8638054
17460,0.36010697,0.8557533
17461,0.9276428,0.64952517
17462,0.8646002,0.85319835
17463,0.7141174,0.96824783
17464,0.94119346,0.58501714
17465,0.5656395,0.729765
17466,0.5143036,0.88909787
17467,0.8839586,0.6915184
17468,0.9635909,0.8815958
17469,0.9326137,0.49588168
17470,0.6275095,0.32666016
17471,0.8872954,0.67836374
17472,0.9120559,0.6922635
17473,0.8109072,0.998245
17474,0.5948268,0.897439
17475,0.61028606,0.78600556
17476,0.5994254,0.84743583
17477,0.8543385,0.66961044
17478,0.20211643,0.76660085
17479,0.7613729,0.9254813
17480,0.8774403,0.774418
17481,0.79666513,0.7624651
17482,0.46451563,0.8356164
17483,0.93828255,0.9673208
17484,0.42942184,0.8314389
17485,0.92796206,0.71837246
17486,0.64538485,0.91913795
17487,0.9116962,0.725057
17488,0.6965279,0.9397074
17489,0.24512927,0.9371937
17490,0.8644318,0.80568504
17491,0.82591534,0.85625947
17492,0.88967294,0.95378447
17493,0.75975174,0.88399726
17494,0.5792658,0.70682347
17495,0.26497748,0.9247218
17496,0.9500496,0.9003764
17497,0.057126064,0.98637587
17498,0.7653956,0.9790853
17499,0.3742197,0.9783813
17500,0.8849856,0.86959577
17501,0.2789502,0.93080175
17502,0.25714648,0.9203053
17503,0.11693415,0.8590576
17504,0.5762241,0.9205441
17505,0.87653434,0.77248365
17506,0.7926995,0.9602803
17507,0.8508001,0.7683532
17508,0.36374515,0.8708714
17509,0.89752877,0.54466945
17510,0.7095207,0.8362479
17511,0.7641027,0.95212674
17512,0.36871758,0.89748466
17513,0.1499495,0.9454299
17514,0.952666,0.7055532
17515,0.81448495,0.91616565
17516,0.56380314,0.75087804
17517,0.7339734,0.8110886
17518,0.8008444,0.95895505
17519,0.67757547,0.8547248
17520,0.78721625,0.8865436
17521,0.33316684,0.9905516
17522,0.8595664,0.8781606
17523,0.793754,0.9122556
17524,0.76749146,0.9186918
17525,0.9693075,0.9607146
17526,0.6264554,0.85302824
17527,0.70119786,0.9633291
17528,0.8287381,0.9021772
17529,0.83245456,0.68678963
17530,0.38107663,0.8634807
17531,0.9229212,0.89112955
17532,0.7327524,0.91165656
17533,0.3744393,0.92110616
17534,0.88305336,0.93369704
17535,0.7435783,0.3819691
17536,0.78787637,0.91157764
17537,0.19280156,0.94988334
17538,0.97676075,0.4398747
17539,0.738372,0.44448787
17540,0.8955361,0.7556639
17541,0.7468797,0.6015273
17542,0.5697457,0.9633375
17543,0.95251626,0.6091639
17544,0.82498324,0.93588537
17545,0.9715737,0.8412967
17546,0.54320574,0.91882914
17547,0.61517394,0.8138892
17548,0.9345821,0.5351011
17549,0.03600905,0.9730707
17550,0.7190666,0.49174914
17551,0.21447042,0.9569363
17552,0.71492493,0.7034564
17553,0.8398214,0.29220492
17554,0.33798394,0.9123129
17555,0.25695455,0.9254133
17556,0.93772507,0.73132503
17557,0.6201002,0.9587563
17558,0.55525225,0.8114333
17559,0.25038138,0.99653
17560,0.47962025,0.870923
17561,0.45572913,0.78096586
17562,0.76859885,0.81116885
17563,0.91727144,0.85397923
17564,0.6562786,0.66954976
17565,0.93241423,0.7762366
17566,0.94787204,0.9554013
17567,0.37123996,0.9409284
17568,0.48402533,0.9346528
17569,0.8545351,0.9759747
17570,0.8595618,0.79984045
17571,0.95593566,0.9736256
17572,0.34365278,0.95038927
17573,0.38955474,0.95196056
17574,0.6537952,0.6840314
17575,0.6181518,0.7257547
17576,0.8698965,0.9394472
17577,0.41203058,0.49279043
17578,0.9424463,0.6025777
17579,0.55405116,0.6653388
17580,0.42556387,0.9157225
17581,0.5394736,0.8738746
17582,0.83328205,0.93096036
17583,0.75410306,0.96370125
17584,0.88274676,0.8627817
17585,0.9424556,0.8538846
17586,0.8465202,0.65116185
17587,0.102534756,0.8021954
17588,0.6794954,0.90892553
17589,0.7622804,0.97969157
17590,0.8557533,0.53379077
17591,0.8296693,0.9934509
17592,0.86443895,0.54594994
17593,0.9602746,0.79921347
17594,0.20954113,0.96091443
17595,0.8931435,0.91716975
17596,0.7606951,0.9818574
17597,0.85522234,0.9238612
17598,0.41296038,0.9516751
17599,0.5351443,0.8952243
17600,0.98326313,0.88307613
17601,0.8511339,0.5364916
17602,0.8837587,0.90225136
17603,0.8652893,0.29105425
17604,0.4779299,0.7824819
17605,0.7783509,0.7142095
17606,0.7880296,0.9273654
17607,0.21780002,0.9011351
17608,0.965956,0.70348805
17609,0.34001014,0.9463034
17610,0.42696443,0.6403031
17611,0.86833316,0.78178793
17612,0.94263405,0.9872443
17613,0.6360704,0.8327148
17614,0.80808437,0.763594
17615,0.8151944,0.49467024
17616,0.5994422,0.8795275
17617,0.86243415,0.90679795
17618,0.54079807,0.78352416
17619,0.9168345,0.64486367
17620,0.71549004,0.78607124
17621,0.9685263,0.7670956
17622,0.44329804,0.8371906
17623,0.9546686,0.95362085
17624,0.6131385,0.9138857
17625,0.2147614,0.96165216
17626,0.4009298,0.8149957
17627,0.92783797,0.7532403
17628,0.21962374,0.9513001
17629,0.633134,0.77966684
17630,0.09641763,0.9419042
17631,0.5819042,0.46176696
17632,0.58658713,0.87674606
17633,0.81391275,0.6143083
17634,0.6471575,0.25753936
17635,0.88441277,0.66836876
17636,0.6595913,0.5768371
17637,0.20749459,0.9061611
17638,0.23141901,0.8429264
17639,0.12673067,0.9571841
17640,0.95196974,0.93105996
17641,0.8479995,0.6996839
17642,0.8763559,0.8926284
17643,0.7428109,0.86607003
17644,0.6644398,0.72880775
17645,0.8614217,0.91150016
17646,0.8740503,0.4528011
17647,0.46375805,0.89575315
17648,0.49445295,0.9300105
17649,0.37432432,0.9706955
17650,0.46043465,0.84176385
17651,0.7694141,0.9107689
17652,0.59340334,0.98086894
17653,0.3559584,0.93920046
17654,0.6387731,0.9451135
17655,0.833187,0.8926735
17656,0.9416241,0.78357226
17657,0.44827232,0.9010718
17658,0.8662793,0.74115115
17659,0.47088802,0.9583432
17660,0.6868084,0.99323565
17661,0.662733,0.8715763
17662,0.7495315,0.43262082
17663,0.81589293,0.8649401
17664,0.4133452,0.79734266
17665,0.70432997,0.87758523
17666,0.44592854,0.95435643
17667,0.6560292,0.4680746
17668,0.73223007,0.6121256
17669,0.697754,0.9274833
17670,0.6746752,0.8022783
17671,0.6748922,0.90791905
17672,0.77951044,0.615353
17673,0.20538191,0.96429604
17674,0.25727385,0.9796591
17675,0.9858725,0.55407214
17676,0.697665,0.74256223
17677,0.8801723,0.88874197
17678,0.522068,0.8232143
17679,0.22043633,0.6428831
17680,0.24200897,0.9650823
17681,0.8362289,0.8702772
17682,0.6443617,0.95060307
17683,0.6551622,0.67798084
17684,0.8138636,0.6881696
17685,0.7437324,0.9438897
17686,0.819266,0.8717156
17687,0.8251524,0.90957654
17688,0.35562298,0.9554123
17689,0.89424175,0.89456654
17690,0.40953144,0.7733618
17691,0.8486646,0.85754436
17692,0.8519867,0.95871437
17693,0.92717916,0.5681731
17694,0.7988738,0.9078048
17695,0.5423909,0.9721752
17696,0.24891646,0.9477766
17697,0.91291827,0.9612723
17698,0.19024062,0.9674741
17699,0.94277805,0.847043
17700,0.6862626,0.8455774
17701,0.34773526,0.8440333
17702,0.5748498,0.8956377
17703,0.8642052,0.9049765
17704,0.9671264,0.91429406
17705,0.94795585,0.8960064
17706,0.9199275,0.7744983
17707,0.9592427,0.90886563
17708,0.8456478,0.66283935
17709,0.9507166,0.69095474
17710,0.69041264,0.80361295
17711,0.6939538,0.67870724
17712,0.55937433,0.74989307
17713,0.8617168,0.9639509
17714,0.8231857,0.70295954
17715,0.4946728,0.89979714
17716,0.9397758,0.90676343
17717,0.7308315,0.87675464
17718,0.31989548,0.6338955
17719,0.79521066,0.80487394
17720,0.8701573,0.910673
17721,0.32497185,0.9266231
17722,0.70606357,0.78012735
17723,0.7738226,0.8340294
17724,0.8152752,0.78745973
17725,0.33668226,0.9476443
17726,0.5965828,0.72479874
17727,0.60784084,0.9305678
17728,0.108626865,0.9591337
17729,0.9352911,0.71855885
17730,0.82168746,0.8724579
17731,0.34492022,0.69854945
17732,0.61716336,0.95546913
17733,0.81086004,0.75613564
17734,0.8946695,0.8675186
17735,0.9558012,0.865775
17736,0.5948799,0.85766554
17737,0.9139144,0.99666303
17738,0.6595692,0.85332865
17739,0.32513568,0.88155663
17740,0.7616046,0.69859403
17741,0.8365989,0.5875802
17742,0.39170542,0.7936285
17743,0.86179435,0.8618024
17744,0.6036853,0.9520499
17745,0.73306054,0.86150116
17746,0.9420182,0.9376506
17747,0.85615516,0.62135303
17748,0.6679762,0.50574625
17749,0.8984079,0.86042875
17750,0.93924475,0.883681
17751,0.864422,0.8053655
17752,0.59139377,0.882511
17753,0.9559456,0.89577514
17754,0.9472759,0.63897437
17755,0.33731648,0.94147784
17756,0.9208285,0.8832521
17757,0.5355578,0.7698086
17758,0.10551288,0.93108845
17759,0.34621084,0.62170976
17760,0.7690577,0.964732
17761,0.7902384,0.80032605
17762,0.9799344,0.8613933
17763,0.5919193,0.79968643
17764,0.7080037,0.8787342
17765,0.63307047,0.76700443
17766,0.5771981,0.90293515
17767,0.65402687,0.92806727
17768,0.24264129,0.802922
17769,0.5301516,0.88468
17770,0.8624033,0.8890327
17771,0.90242034,0.7765585
17772,0.73137945,0.850958
17773,0.80405253,0.59987354
17774,0.80253184,0.56700295
17775,0.9620847,0.9648778
17776,0.81983584,0.97968644
17777,0.6677413,0.69535726
17778,0.78136265,0.87954086
17779,0.3907527,0.9252139
17780,0.4696038,0.64226127
17781,0.7885322,0.9078292
17782,0.44951707,0.9249664
17783,0.842405,0.90235007
17784,0.92557853,0.737285
17785,0.75130695,0.8802784
17786,0.9602584,0.7139847
17787,0.50368464,0.92552686
17788,0.77179176,0.79657894
17789,0.94390774,0.9609182
17790,0.27558038,0.9080287
17791,0.6470839,0.8751495
17792,0.93949836,0.5842797
17793,0.25775343,0.9379444
17794,0.55041,0.96965337
17795,0.8673087,0.98121715
17796,0.6748858,0.86454004
17797,0.90843415,0.8171324
17798,0.61743814,0.9181628
17799,0.8581424,0.3417704
17800,0.8846513,0.9226542
17801,0.8597509,0.83290446
17802,0.5554848,0.90824777
17803,0.37802297,0.703607
17804,0.8529848,0.9211238
17805,0.5723585,0.9046372
17806,0.42212078,0.91428244
17807,0.7589441,0.956819
17808,0.5015571,0.76159143
17809,0.71158177,0.9585484
17810,0.79845273,0.97124636
17811,0.9498308,0.9567174
17812,0.36380464,0.8213772
17813,0.73024464,0.40387958
17814,0.3255738,0.8283879
17815,0.40553525,0.37793422
17816,0.30413583,0.94326496
17817,0.73317075,0.7656586
17818,0.915678,0.70493585
17819,0.7549946,0.49145603
17820,0.7914138,0.9576239
17821,0.23164406,0.8842333
17822,0.66240436,0.8242453
17823,0.73385495,0.82709813
17824,0.6898751,0.6967256
17825,0.63656163,0.9901626
17826,0.871918,0.65729165
17827,0.7617775,0.6599129
17828,0.6261569,0.82699794
17829,0.5648099,0.8166769
17830,0.71772367,0.88228226
17831,0.90924805,0.955437
17832,0.8686908,0.85497427
17833,0.72038513,0.769634
17834,0.55740434,0.86262864
17835,0.9367244,0.88702697
17836,0.39386627,0.92729825
17837,0.31545746,0.9630191
17838,0.97960883,0.96278167
17839,0.85500747,0.91373837
17840,0.9513521,0.5002623
17841,0.77668947,0.6874484
17842,0.8979479,0.83588505
17843,0.73979944,0.95063084
17844,0.25176287,0.8485995
17845,0.8947316,0.96223754
17846,0.68300915,0.94996136
17847,0.860248,0.72786576
17848,0.7888527,0.84499437
17849,0.7541374,0.87123007
17850,0.6755682,0.8474044
17851,0.39357597,0.88599837
17852,0.43391824,0.876156
17853,0.862695,0.5360975
17854,0.18563855,0.7225435
17855,0.84613186,0.8720324
17856,0.71188015,0.9349926
17857,0.80190915,0.98658854
17858,0.47493505,0.97248334
17859,0.69817275,0.27045983
17860,0.8217165,0.9746513
17861,0.8028391,0.649102
17862,0.65144885,0.9755223
17863,0.17010574,0.95960325
17864,0.76426727,0.83237743
17865,0.85977644,0.8389696
17866,0.3128591,0.8997515
17867,0.8915846,0.9928416
17868,0.4369796,0.92933637
17869,0.9264892,0.9988638
17870,0.89664656,0.4688106
17871,0.7710898,0.86447
17872,0.61014843,0.6692867
17873,0.911894,0.86230445
17874,0.59677845,0.86258364
17875,0.6299358,0.7359841
17876,0.87561464,0.7748009
17877,0.54349613,0.8984946
17878,0.7504621,0.88641876
17879,0.5524499,0.9627088
17880,0.60999346,0.86711127
17881,0.74709606,0.4768434
17882,0.87633675,0.9054606
17883,0.88599473,0.45111334
17884,0.91069716,0.7346968
17885,0.6224769,0.47414845
17886,0.6485471,0.8452182
17887,0.9075081,0.5591433
17888,0.081443794,0.7664759
17889,0.37778184,0.71149623
17890,0.5047284,0.5700217
17891,0.4362219,0.76091516
17892,0.4798315,0.9162164
17893,0.85998434,0.6614796
17894,0.7128714,0.7016777
17895,0.9245207,0.99257636
17896,0.9040634,0.66148525
17897,0.5463441,0.9556348
17898,0.70904064,0.7922299
17899,0.62853575,0.8447168
17900,0.434837,0.76142997
17901,0.33910987,0.79820156
17902,0.39812914,0.8146354
17903,0.63635206,0.60404325
17904,0.8084488,0.53031427
17905,0.7986401,0.94320935
17906,0.8385282,0.742361
17907,0.85370207,0.9027004
17908,0.8556287,0.94625723
17909,0.89705616,0.98268706
17910,0.46455118,0.841778
17911,0.4284668,0.81665885
17912,0.6348278,0.86940527
17913,0.8209699,0.5959048
17914,0.7775953,0.39782652
17915,0.8176319,0.6068077
17916,0.6729965,0.6889495
17917,0.6751669,0.74525493
17918,0.50910985,0.95369667
17919,0.24910545,0.89008653
17920,0.67746085,0.656959
17921,0.32806578,0.70646286
17922,0.5858157,0.7534303
17923,0.89964396,0.55429465
17924,0.50033647,0.8735007
17925,0.21333563,0.95414
17926,0.37747228,0.8874607
17927,0.16513759,0.94197905
17928,0.60028,0.79308885
17929,0.90865487,0.8155151
17930,0.2771903,0.8213379
17931,0.36273164,0.70455116
17932,0.42965165,0.9774646
17933,0.928845,0.91417474
17934,0.8774278,0.9271777
17935,0.60054857,0.7547822
17936,0.6262699,0.92240584
17937,0.9783649,0.93606436
17938,0.96171784,0.9359176
17939,0.6253605,0.94698924
17940,0.9398775,0.84185123
17941,0.85108465,0.84527296
17942,0.9085214,0.84900504
17943,0.24150568,0.87467957
17944,0.4326959,0.97273076
17945,0.87117696,0.8223385
17946,0.7715917,0.94754636
17947,0.44845313,0.9409321
17948,0.8796188,0.90069747
17949,0.8187097,0.7644939
17950,0.89113694,0.958163
17951,0.7035841,0.8487953
17952,0.82839656,0.74944544
17953,0.6136117,0.5938427
17954,0.39357504,0.8577394
17955,0.85066426,0.78284746
17956,0.27716509,0.92053145
17957,0.9629738,0.90256673
17958,0.9494261,0.85608375
17959,0.6039804,0.8433511
17960,0.73247826,0.9345062
17961,0.36956277,0.98660547
17962,0.92494047,0.9446519
17963,0.2880278,0.86387616
17964,0.8914595,0.9104741
17965,0.87040967,0.90477043
17966,0.8974022,0.7514805
17967,0.4850089,0.8098479
17968,0.6845696,0.65665865
17969,0.55260676,0.8911131
17970,0.9492032,0.9169034
17971,0.70841426,0.7310758
17972,0.40449992,0.8983134
17973,0.48537052,0.94632477
17974,0.9397903,0.9257245
17975,0.43921128,0.93287593
17976,0.6591807,0.6879848
17977,0.6605882,0.88864046
17978,0.93643606,0.9898552
17979,0.8266704,0.92447466
17980,0.47804308,0.33791283
17981,0.7668595,0.31437072
17982,0.63567114,0.8158069
17983,0.77987754,0.95157397
17984,0.47660336,0.84231895
17985,0.53468084,0.84826344
17986,0.8207015,0.915743
17987,0.86221945,0.83878964
17988,0.4350086,0.9552047
17989,0.49191207,0.79118955
17990,0.5474337,0.97397465
17991,0.56367487,0.8777641
17992,0.5445279,0.931197
17993,0.854213,0.7677377
17994,0.41731095,0.82616115
17995,0.84128875,0.9196337
17996,0.93575263,0.4550903
17997,0.8201893,0.88455564
17998,0.2362631,0.6875632
17999,0.56722796,0.93089265
18000,0.9797091,0.95027775
18001,0.81430006,0.9774335
18002,0.4466288,0.9467954
18003,0.5022096,0.8304569
18004,0.921151,0.9807711
18005,0.55160326,0.9866393
18006,0.6794849,0.83755916
18007,0.42713505,0.8724626
18008,0.7475686,0.36354733
18009,0.8496763,0.46389815
18010,0.49067032,0.9081375
18011,0.86647934,0.7424964
18012,0.9570909,0.7833176
18013,0.27065,0.8206888
18014,0.92731494,0.98199373
18015,0.75323325,0.91009927
18016,0.6888329,0.72974455
18017,0.96964395,0.71636224
18018,0.5042775,0.7657385
18019,0.4528553,0.8614632
18020,0.74378365,0.89699733
18021,0.27038184,0.9389297
18022,0.586825,0.77414614
18023,0.6274998,0.73182076
18024,0.8267468,0.6445157
18025,0.29355803,0.9064191
18026,0.491608,0.9103461
18027,0.09104024,0.9094811
18028,0.8930248,0.9993667
18029,0.7474108,0.75930375
18030,0.8394149,0.810781
18031,0.95368356,0.8135475
18032,0.2662795,0.89547795
18033,0.4484884,0.67197186
18034,0.75968444,0.9622785
18035,0.6648712,0.9394548
18036,0.5964075,0.8510552
18037,0.8375646,0.7905378
18038,0.94414496,0.97249174
18039,0.32749248,0.85033995
18040,0.45667955,0.90465295
18041,0.9627281,0.5439409
18042,0.85931426,0.82246083
18043,0.82832617,0.79777104
18044,0.44406095,0.7712704
18045,0.90115017,0.97866994
18046,0.1993716,0.98399264
18047,0.6270559,0.8632145
18048,0.6338151,0.8290575
18049,0.36450192,0.9181327
18050,0.5053819,0.66590077
18051,0.8360393,0.75017726
18052,0.70318073,0.85319865
18053,0.68853307,0.91686714
18054,0.8921254,0.40837106
18055,0.9449331,0.9349873
18056,0.122195736,0.9777232
18057,0.88176495,0.793189
18058,0.932584,0.7855106
18059,0.91503876,0.6897674
18060,0.11347682,0.87895685
18061,0.8932201,0.55521286
18062,0.8857183,0.84602845
18063,0.13374387,0.8756769
18064,0.923079,0.9185567
18065,0.25299436,0.7816381
18066,0.67806995,0.6006965
18067,0.6593815,0.9375207
18068,0.6219322,0.7896135
18069,0.50932115,0.90803087
18070,0.7289032,0.9396522
18071,0.9276403,0.54180306
18072,0.45236686,0.8837794
18073,0.92079467,0.881801
18074,0.357448,0.9375431
18075,0.8141039,0.58803254
18076,0.6437299,0.8852802
18077,0.7856246,0.71279436
18078,0.9144622,0.77694654
18079,0.65254176,0.90127
18080,0.8858182,0.6459151
18081,0.86635584,0.8252687
18082,0.89109683,0.85419595
18083,0.83064955,0.949281
18084,0.74746776,0.7407097
18085,0.6317507,0.8166285
18086,0.6524494,0.78037804
18087,0.8207221,0.69207865
18088,0.6443941,0.94083804
18089,0.92190325,0.08351717
18090,0.282984,0.416808
18091,0.8315107,0.87027377
18092,0.8149157,0.9578954
18093,0.9206836,0.9447336
18094,0.78416234,0.91609585
18095,0.92405325,0.7872738
18096,0.86443335,0.86033076
18097,0.87657595,0.85812825
18098,0.990694,0.98267937
18099,0.833678,0.6876345
18100,0.40833747,0.79339564
18101,0.36108604,0.8841382
18102,0.91265976,0.85766065
18103,0.49191633,0.8403153
18104,0.75574535,0.9026434
18105,0.71180683,0.31810576
18106,0.6466742,0.82376343
18107,0.53565574,0.92304325
18108,0.75382584,0.81583995
18109,0.8149813,0.93171287
18110,0.77041143,0.8775649
18111,0.8472814,0.92047083
18112,0.7775647,0.54851
18113,0.5408665,0.79783136
18114,0.35588676,0.72741467
18115,0.5875711,0.9630035
18116,0.22612147,0.86315995
18117,0.77513707,0.7942185
18118,0.90998197,0.97132987
18119,0.2637684,0.9327301
18120,0.79412144,0.88742775
18121,0.34377584,0.9207771
18122,0.7990385,0.85200655
18123,0.414716,0.8316898
18124,0.93373936,0.49020565
18125,0.6623956,0.85715795
18126,0.7714318,0.7484202
18127,0.74851215,0.95834273
18128,0.8789517,0.63059014
18129,0.9110917,0.6761687
18130,0.11779627,0.9587558
18131,0.21803561,0.8812573
18132,0.8800769,0.8142177
18133,0.5342698,0.89714396
18134,0.9582795,0.9105337
18135,0.5141037,0.8686592
18136,0.90109473,0.9102707
18137,0.59459305,0.71107155
18138,0.7123888,0.84952265
18139,0.59144783,0.6745184
18140,0.6690289,0.8250521
18141,0.22670315,0.9046232
18142,0.80604225,0.94807476
18143,0.95223874,0.9952426
18144,0.64337325,0.89737004
18145,0.8358796,0.96849924
