id,yield
16930,5536.8228
16931,4524.9136
16932,6755.636
16933,6702.304
16934,4693.5874
16935,5482.7764
16936,5883.405
16937,5651.5215
16938,5408.362
16939,7111.8574
16940,7196.5464
16941,3725.0676
16942,5477.1904
16943,6201.4985
16944,4895.552
16945,6079.714
16946,5578.4434
16947,6690.2725
16948,6930.5327
16949,6170.2065
16950,4134.4795
16951,7450.3545
16952,6669.3228
16953,4647.519
16954,5229.952
16955,5961.6304
16956,5654.0864
16957,6960.7305
16958,6284.929
16959,7065.649
16960,5625.532
16961,7377.5483
16962,6949.3345
16963,6804.337
16964,3693.5134
16965,6236.5386
16966,5124.579
16967,7062.036
16968,6468.3486
16969,6279.3955
16970,5498.852
16971,7357.7803
16972,5806.5327
16973,5758.508
16974,5352.251
16975,7415.114
16976,7353.699
16977,6945.984
16978,6149.233
16979,4648.8276
16980,6550.594
16981,7808.952
16982,7239.5386
16983,6578.956
16984,6067.7563
16985,8054.8965
16986,5319.241
16987,7092.6323
16988,3786.68
16989,5720.214
16990,6515.4536
16991,4117.9795
16992,4489.4575
16993,5418.9565
16994,6261.08
16995,4193.4497
16996,6907.1377
16997,5761.681
16998,4522.442
16999,7358.399
17000,6290.0146
17001,6198.4233
17002,7733.523
17003,6899.1885
17004,5022.264
17005,7164.263
17006,5434.2197
17007,3605.504
17008,4212.0034
17009,5834.966
17010,7499.9644
17011,5705.1167
17012,7755.809
17013,4067.246
17014,5492.6177
17015,7304.588
17016,6530.3335
17017,7228.4937
17018,6314.012
17019,6668.1807
17020,7061.972
17021,7065.0205
17022,6454.812
17023,5942.3564
17024,7051.3486
17025,5716.0737
17026,4500.9663
17027,5455.528
17028,5594.939
17029,6653.4917
17030,7467.081
17031,4993.393
17032,6109.015
17033,7673.941
17034,5594.939
17035,7444.475
17036,3316.8464
17037,7232.827
17038,6061.708
17039,4239.108
17040,6117.2847
17041,6801.843
17042,6600.401
17043,7089.9775
17044,6468.3486
17045,6332.0273
17046,4682.809
17047,5046.5195
17048,6425.672
17049,6884.073
17050,5684.7515
17051,6908.2666
17052,6589.084
17053,7930.717
17054,5391.1997
17055,7390.9707
17056,6006.005
17057,5785.1045
17058,4094.8765
17059,5654.939
17060,7756.965
17061,5013.4424
17062,5104.616
17063,7359.5693
17064,7265.825
17065,6979.9595
17066,5594.939
17067,6611.034
17068,7101.708
17069,5496.6816
17070,4689.3286
17071,8176.989
17072,7326.4536
17073,6361.724
17074,7248.853
17075,6869.965
17076,6891.0
17077,6626.8745
17078,6393.1846
17079,5784.683
17080,5211.857
17081,5460.694
17082,2927.2979
17083,5819.465
17084,5762.347
17085,6407.285
17086,6533.1494
17087,5694.4355
17088,5953.1577
17089,7345.565
17090,4306.8804
17091,6202.7983
17092,6669.6396
17093,7322.1943
17094,7861.5024
17095,6359.485
17096,6669.091
17097,4199.7256
17098,7112.435
17099,5336.096
17100,8022.807
17101,4539.373
17102,6474.866
17103,6490.5464
17104,4152.476
17105,7001.6
17106,7310.4185
17107,7444.357
17108,4845.965
17109,6120.4204
17110,8039.474
17111,4116.3975
17112,7575.6006
17113,6657.531
17114,4562.28
17115,5640.109
17116,5314.2534
17117,5346.4453
17118,6579.504
17119,4270.2637
17120,5221.8813
17121,5329.3926
17122,5486.248
17123,7297.5254
17124,5331.089
17125,5712.759
17126,6935.0103
17127,6428.054
17128,3192.0571
17129,5082.962
17130,7667.495
17131,7416.2764
17132,6877.546
17133,6154.914
17134,7766.5586
17135,5801.3887
17136,4062.9768
17137,5147.065
17138,7359.018
17139,7372.5293
17140,6190.9585
17141,5830.385
17142,8153.8896
17143,6438.209
17144,6767.159
17145,5622.8027
17146,5755.341
17147,6392.981
17148,5330.816
17149,7252.3
17150,6692.411
17151,6960.832
17152,3183.9226
17153,7428.5938
17154,4236.422
17155,7042.057
17156,6531.486
17157,5875.1235
17158,7278.401
17159,6875.795
17160,5542.106
17161,6201.397
17162,5545.8574
17163,6439.665
17164,4012.0745
17165,5679.792
17166,6507.2476
17167,5875.1406
17168,7627.6455
17169,7472.0947
17170,5143.7227
17171,6318.5767
17172,8008.3716
17173,7112.1895
17174,4491.106
17175,6137.7583
17176,7404.321
17177,5348.164
17178,6693.0938
17179,6389.239
17180,5439.734
17181,6867.7217
17182,6280.7637
17183,3798.3794
17184,3593.4321
17185,7262.5195
17186,5598.2954
17187,7415.4004
17188,5071.633
17189,4979.7964
17190,7322.913
17191,7330.427
17192,3092.6008
17193,7249.185
17194,5400.36
17195,5971.9224
17196,5336.947
17197,6105.7065
17198,5538.223
17199,7373.866
17200,5734.098
17201,2670.7942
17202,4838.382
17203,6532.739
17204,6466.9717
17205,4187.788
17206,7115.7363
17207,5123.758
17208,4266.7393
17209,4597.518
17210,4984.727
17211,6091.35
17212,5801.3833
17213,6734.1484
17214,4361.989
17215,5585.2437
17216,7501.689
17217,6353.395
17218,8043.418
17219,4348.126
17220,4756.5264
17221,4498.584
17222,6290.0303
17223,7333.297
17224,6766.745
17225,4744.4077
17226,6714.115
17227,7636.3335
17228,4516.3945
17229,7083.9185
17230,4915.193
17231,6201.3726
17232,4269.544
17233,8119.415
17234,7080.343
17235,7463.3325
17236,6959.428
17237,5726.5396
17238,6263.4175
17239,6548.1797
17240,7508.951
17241,5123.178
17242,6759.438
17243,3522.7834
17244,5678.55
17245,7563.315
17246,5682.019
17247,6810.849
17248,5598.2305
17249,7360.7275
17250,3326.9956
17251,6259.2275
17252,6679.132
17253,4456.108
17254,5671.6543
17255,6268.0806
17256,6171.5977
17257,4647.521
17258,6531.7583
17259,5979.2236
17260,6162.589
17261,7695.553
17262,5500.2046
17263,4140.256
17264,5269.1343
17265,5646.7886
17266,4078.165
17267,4284.5757
17268,5157.496
17269,7335.238
17270,6896.749
17271,3927.1833
17272,7679.2505
17273,4714.94
17274,6739.109
17275,5515.3604
17276,4556.066
17277,6793.914
17278,5890.3496
17279,3623.3484
17280,3982.1204
17281,6149.1445
17282,7411.2925
17283,4298.7695
17284,7112.343
17285,7059.354
17286,4527.6665
17287,8143.5884
17288,6766.893
17289,6960.6875
17290,7336.1035
17291,6203.3706
17292,6337.503
17293,6063.134
17294,5711.858
17295,4176.9014
17296,7740.4883
17297,7646.245
17298,7431.1978
17299,7293.1133
17300,7409.677
17301,7358.1616
17302,5698.462
17303,7261.751
17304,4658.973
17305,7812.7114
17306,6566.457
17307,6621.783
17308,7129.8794
17309,4322.227
17310,4906.1274
17311,6807.04
17312,6297.94
17313,5801.8
17314,6898.474
17315,5996.9277
17316,3599.8552
17317,8246.603
17318,6223.9937
17319,5723.0576
17320,5561.9556
17321,5604.2637
17322,5571.189
17323,7243.258
17324,6627.241
17325,3125.4705
17326,6130.068
17327,7054.743
17328,5428.1035
17329,4494.826
17330,3814.0103
17331,6450.6577
17332,4209.2446
17333,5513.184
17334,3863.3386
17335,6530.061
17336,6781.1475
17337,8032.8945
17338,5466.0903
17339,7455.164
17340,5821.2485
17341,5333.4897
17342,7479.343
17343,5749.741
17344,5347.0537
17345,6479.5186
17346,2570.969
17347,4267.905
17348,4655.281
17349,4955.9033
17350,4594.7866
17351,4824.9214
17352,7019.036
17353,6229.412
17354,8016.563
17355,4252.125
17356,6093.0986
17357,6481.1494
17358,7076.9995
17359,7235.7773
17360,2706.2437
17361,3977.8777
17362,6222.797
17363,7336.8853
17364,6790.728
17365,5584.757
17366,5875.253
17367,7281.7085
17368,6889.1035
17369,5651.5215
17370,5251.29
17371,6660.253
17372,4128.5264
17373,6980.16
17374,4629.685
17375,7486.172
17376,6635.887
17377,6495.637
17378,5627.2393
17379,5279.944
17380,6702.0005
17381,6614.894
17382,5459.7456
17383,4276.97
17384,5605.4844
17385,8115.1406
17386,6459.0024
17387,4311.5137
17388,5694.123
17389,4120.4624
17390,4019.4019
17391,7301.7495
17392,3952.576
17393,6564.3604
17394,4576.959
17395,7278.2476
17396,5507.715
17397,5763.297
17398,3917.9246
17399,5416.1465
17400,7082.938
17401,6379.6567
17402,7414.4634
17403,4629.8145
17404,6826.6865
17405,6085.5903
17406,5574.8594
17407,7311.433
17408,5617.0728
17409,7338.996
17410,6340.547
17411,4582.326
17412,3865.9175
17413,7510.6147
17414,7208.5063
17415,2568.1614
17416,6378.5474
17417,6250.057
17418,4011.7517
17419,6154.298
17420,7379.6646
17421,7167.8735
17422,5462.8765
17423,5601.939
17424,6966.124
17425,6805.612
17426,4300.1406
17427,5760.4956
17428,7333.143
17429,7796.05
17430,5789.365
17431,5492.721
17432,6104.8164
17433,6873.6562
17434,6330.8853
17435,4354.4004
17436,6939.4146
17437,3719.367
17438,4559.944
17439,4279.6777
17440,6860.2227
17441,6454.939
17442,6289.2607
17443,4528.1045
17444,6293.269
17445,8249.152
17446,5533.416
17447,6436.828
17448,5506.36
17449,6461.5723
17450,7316.8975
17451,6428.115
17452,5343.943
17453,6700.301
17454,8194.468
17455,7413.808
17456,6529.463
17457,6367.694
17458,5887.662
17459,4191.223
17460,5812.321
17461,7126.3877
17462,5576.7817
17463,6954.549
17464,5544.7646
17465,3926.8525
17466,6584.8823
17467,6989.5947
17468,5771.5264
17469,5786.854
17470,7888.481
17471,5083.6484
17472,3805.5813
17473,5435.946
17474,7424.339
17475,5632.591
17476,6269.1797
17477,7112.343
17478,6123.883
17479,3589.3418
17480,8153.753
17481,5754.019
17482,5644.738
17483,7325.821
17484,6672.114
17485,6461.307
17486,6607.2554
17487,6747.1274
17488,4965.8706
17489,5381.0327
17490,6570.591
17491,6748.488
17492,6293.269
17493,4828.9053
17494,6546.954
17495,6134.28
17496,6767.1675
17497,5540.4023
17498,7652.6704
17499,6655.148
17500,7247.983
17501,5459.1416
17502,6396.0967
17503,6572.7573
17504,8687.267
17505,5864.546
17506,6335.732
17507,3962.5347
17508,7053.014
17509,3256.7676
17510,4291.3237
17511,6942.9717
17512,5561.8154
17513,4748.179
17514,4773.012
17515,3722.0574
17516,5859.3784
17517,3663.098
17518,7022.215
17519,6431.9937
17520,4367.1426
17521,4481.9453
17522,7586.502
17523,6279.1235
17524,5190.272
17525,6812.145
17526,6269.293
17527,6548.4854
17528,7239.3687
17529,6583.789
17530,4233.041
17531,6392.0425
17532,6327.215
17533,5683.5176
17534,6341.4814
17535,6537.4307
17536,6360.679
17537,4421.1616
17538,8099.5854
17539,4540.3984
17540,6505.1514
17541,5902.998
17542,3863.661
17543,5531.9683
17544,6287.467
17545,6448.928
17546,7073.605
17547,5529.066
17548,5812.185
17549,6031.3955
17550,3646.2642
17551,4929.035
17552,6184.6743
17553,8643.137
17554,6216.3267
17555,5363.7163
17556,3708.9434
17557,6449.684
17558,6491.4644
17559,5705.1714
17560,4387.7935
17561,4630.6953
17562,5648.7876
17563,6396.1943
17564,5144.386
17565,8072.5146
17566,5575.5083
17567,5799.148
17568,6208.3994
17569,8050.8633
17570,5429.357
17571,5161.12
17572,4944.8594
17573,6284.234
17574,6269.486
17575,5610.2666
17576,4290.332
17577,5774.6387
17578,6266.1904
17579,5525.8096
17580,6236.771
17581,5478.59
17582,6989.26
17583,4405.9727
17584,6174.2905
17585,7043.34
17586,6424.3364
17587,7313.982
17588,5118.642
17589,8102.7134
17590,5856.5044
17591,5558.51
17592,8124.8677
17593,8253.461
17594,3635.7695
17595,5003.5566
17596,7081.058
17597,8378.544
17598,6809.7544
17599,7040.304
17600,5556.879
17601,3979.1184
17602,7213.9507
17603,5812.308
17604,5820.424
17605,4355.8174
17606,5513.435
17607,5193.9263
17608,6425.9805
17609,4976.64
17610,5273.3984
17611,5935.417
17612,6630.189
17613,7559.5557
17614,7117.144
17615,6836.695
17616,4330.051
17617,7074.641
17618,4405.7964
17619,6867.128
17620,7527.3496
17621,3542.3464
17622,6894.2637
17623,6491.6724
17624,4994.114
17625,6664.649
17626,5934.63
17627,6181.021
17628,6452.815
17629,5603.0894
17630,6276.108
17631,6323.1533
17632,6266.264
17633,5569.824
17634,6379.6543
17635,5385.1206
17636,5238.15
17637,6919.1416
17638,5248.882
17639,5176.9365
17640,3783.1453
17641,7323.559
17642,5573.0845
17643,6385.502
17644,7706.988
17645,6243.0166
17646,7585.193
17647,7300.8896
17648,6427.117
17649,4355.8184
17650,4847.332
17651,5934.344
17652,3193.0525
17653,7038.7295
17654,8106.014
17655,6777.488
17656,6593.3423
17657,4235.708
17658,5146.9224
17659,5474.1646
17660,6958.479
17661,7042.9194
17662,5646.095
17663,3590.291
17664,2541.1416
17665,3978.1677
17666,5871.3613
17667,5251.106
17668,7421.672
17669,5796.0117
17670,3373.9897
17671,5146.895
17672,5313.477
17673,7108.247
17674,5656.781
17675,4323.264
17676,7013.7637
17677,6590.2915
17678,7636.8853
17679,5967.266
17680,6452.3687
17681,4313.295
17682,4555.9233
17683,5568.1606
17684,6294.7476
17685,7156.6274
17686,5396.371
17687,6398.534
17688,6767.103
17689,7584.547
17690,7250.7866
17691,3122.3416
17692,5423.009
17693,4430.227
17694,6215.7603
17695,4586.588
17696,8105.2827
17697,7362.0063
17698,3465.4695
17699,6383.772
17700,5133.876
17701,4152.953
17702,4387.9023
17703,7315.724
17704,5695.0737
17705,4373.5996
17706,6262.551
17707,6140.2915
17708,4151.9023
17709,6242.8667
17710,4286.296
17711,6954.19
17712,6443.1895
17713,7238.2637
17714,5949.137
17715,7184.3813
17716,6919.5464
17717,6235.4946
17718,6509.557
17719,7684.0967
17720,7257.4463
17721,6112.73
17722,7485.3735
17723,4232.5703
17724,6276.0596
17725,7019.2383
17726,6634.749
17727,5891.102
17728,6477.26
17729,6747.7417
17730,7752.1274
17731,3853.5242
17732,7525.794
17733,7262.4688
17734,4234.6646
17735,6964.7603
17736,6706.5703
17737,6123.7725
17738,7387.878
17739,6529.3613
17740,6470.3096
17741,6527.313
17742,7023.239
17743,6620.866
17744,7418.5825
17745,3967.5808
17746,5316.4854
17747,5416.726
17748,5686.3975
17749,3804.0146
17750,7265.825
17751,6981.294
17752,3917.5635
17753,5354.0947
17754,6914.7417
17755,6668.9155
17756,6727.554
17757,4853.6284
17758,7337.9507
17759,6670.683
17760,5552.309
17761,7298.5566
17762,6923.817
17763,6662.3604
17764,4109.93
17765,7610.668
17766,5809.154
17767,7544.049
17768,6494.1714
17769,6570.722
17770,5671.5073
17771,6709.9424
17772,6462.4517
17773,5389.765
17774,6979.0894
17775,7775.174
17776,5868.2744
17777,7286.808
17778,4406.9854
17779,6149.3037
17780,6350.0254
17781,7309.6143
17782,7413.998
17783,7274.5283
17784,5854.2754
17785,6850.6353
17786,7093.008
17787,5138.9897
17788,7595.656
17789,7120.106
17790,3956.1377
17791,7372.0347
17792,4034.315
17793,8134.4526
17794,5579.654
17795,5631.605
17796,7683.545
17797,6753.516
17798,7570.322
17799,6215.7603
17800,6806.5566
17801,4874.525
17802,7499.906
17803,3946.8882
17804,2625.3591
17805,7041.8125
17806,3909.3845
17807,6681.2427
17808,5486.364
17809,6753.696
17810,6459.569
17811,6787.3545
17812,5217.3784
17813,5338.0503
17814,5520.7637
17815,4738.428
17816,7854.895
17817,6641.699
17818,6813.584
17819,7397.7583
17820,7490.892
17821,5459.7456
17822,6457.157
17823,5664.343
17824,7238.183
17825,5811.3857
17826,6249.9033
17827,5402.671
17828,6716.4756
17829,5170.5137
17830,6528.388
17831,6212.7686
17832,5630.691
17833,7297.4785
17834,5216.9653
17835,7043.8345
17836,7684.329
17837,6566.76
17838,7425.8423
17839,4118.2715
17840,6229.142
17841,6764.4014
17842,5801.8
17843,6584.204
17844,5882.9663
17845,7046.4
17846,7460.1123
17847,5242.071
17848,4655.3696
17849,5591.4893
17850,6436.312
17851,7710.545
17852,7344.1963
17853,7256.559
17854,6137.787
17855,7388.293
17856,4285.884
17857,6952.4424
17858,4323.1587
17859,6747.5347
17860,5335.881
17861,6641.541
17862,4278.6606
17863,7672.7207
17864,4848.1753
17865,7207.261
17866,5407.8784
17867,7980.859
17868,7564.7046
17869,5401.632
17870,5473.5996
17871,5367.9775
17872,6317.903
17873,7320.6763
17874,3715.0737
17875,2679.9375
17876,6796.07
17877,5938.9033
17878,6638.5864
17879,7343.463
17880,5523.035
17881,5716.107
17882,7280.553
17883,6928.9272
17884,7005.1675
17885,5917.4004
17886,6770.3193
17887,8133.923
17888,5859.933
17889,6521.8623
17890,6825.8223
17891,7089.478
17892,5685.271
17893,5653.581
17894,6569.881
17895,7225.6157
17896,5873.1978
17897,4181.4395
17898,6320.8296
17899,4132.9834
17900,6280.0522
17901,7447.627
17902,6761.382
17903,5721.0186
17904,4493.443
17905,6412.3545
17906,7308.104
17907,4107.809
17908,7281.3535
17909,7249.827
17910,5487.0957
17911,7338.3057
17912,5605.979
17913,5122.8364
17914,5909.993
17915,6133.8076
17916,6401.248
17917,6411.397
17918,5400.5254
17919,3581.9314
17920,7452.646
17921,4305.082
17922,5674.1724
17923,7518.4834
17924,7344.0957
17925,4226.7524
17926,6483.5723
17927,6548.591
17928,5717.451
17929,6546.234
17930,4365.9443
17931,6863.5903
17932,4349.0195
17933,7325.9004
17934,7360.841
17935,7391.166
17936,6816.6035
17937,6241.6763
17938,6004.0454
17939,2470.899
17940,5541.0703
17941,7248.791
17942,5454.3706
17943,5477.2837
17944,2821.5625
17945,2952.207
17946,4027.2266
17947,5658.8496
17948,7511.0083
17949,7467.081
17950,5532.821
17951,7908.2534
17952,5201.8877
17953,6836.695
17954,6625.19
17955,5592.1294
17956,7084.549
17957,5352.568
17958,5511.6597
17959,5955.8813
17960,6013.7847
17961,4453.933
17962,7122.682
17963,7301.0737
17964,5419.778
17965,6722.2935
17966,3831.9387
17967,7739.9424
17968,6375.418
17969,5599.8945
17970,6748.404
17971,7527.3496
17972,6184.775
17973,4221.8594
17974,5034.6577
17975,3873.1443
17976,6657.832
17977,7485.541
17978,5392.0005
17979,5166.096
17980,4693.197
17981,6508.05
17982,5779.849
17983,4088.363
17984,7378.2485
17985,7106.6636
17986,6362.6113
17987,6423.903
17988,5265.746
17989,5417.7217
17990,6126.3105
17991,4555.757
17992,6400.0107
17993,5565.8955
17994,7281.716
17995,6767.103
17996,4565.8267
17997,5806.1216
17998,7272.031
17999,3801.836
18000,6747.0435
18001,4094.7078
18002,3591.188
18003,6773.2876
18004,3966.551
18005,8188.8257
18006,5782.2437
18007,3787.4607
18008,4706.0146
18009,7347.381
18010,4172.846
18011,3566.7644
18012,3553.6013
18013,6942.6904
18014,7526.5796
18015,4025.7393
18016,6491.6724
18017,7837.8604
18018,4659.5835
18019,4478.8145
18020,5804.343
18021,3937.3733
18022,6307.4897
18023,7190.251
18024,5272.4146
18025,5355.241
18026,5662.116
18027,6934.8633
18028,3993.2317
18029,6463.655
18030,7102.7104
18031,7431.4497
18032,5578.7793
18033,6732.043
18034,5425.9243
18035,7083.77
18036,7649.2275
18037,7703.0283
18038,7684.5327
18039,6625.6543
18040,6472.6284
18041,7249.361
18042,6319.094
18043,5757.0337
18044,5534.3906
18045,4411.4565
18046,5446.883
18047,3761.816
18048,5594.353
18049,5629.9287
18050,3967.121
18051,6860.9775
18052,4965.346
18053,4895.722
18054,5387.438
18055,7710.28
18056,5948.9023
18057,6356.428
18058,5444.026
18059,6876.5957
18060,3940.0317
18061,6413.7183
18062,5375.1597
18063,6592.657
18064,7724.4863
18065,7543.492
18066,6993.476
18067,3099.9722
18068,5972.1763
18069,7466.0557
18070,5590.592
18071,6795.257
18072,5804.123
18073,6344.5493
18074,4714.637
18075,6463.3296
18076,4342.0967
18077,5954.2715
18078,5332.696
18079,8046.954
18080,6764.54
18081,4509.2876
18082,7482.0273
18083,5107.439
18084,8006.3
18085,4301.0083
18086,3890.7668
18087,8150.9634
18088,4056.4558
18089,7109.689
18090,4851.172
18091,6995.2324
18092,7038.605
18093,4853.8384
18094,4143.952
18095,3695.2136
18096,3983.4026
18097,4621.365
18098,6531.6934
18099,7811.717
18100,5324.347
18101,6091.3735
18102,6695.7563
18103,3654.373
18104,7956.4023
18105,5413.3345
18106,7088.9287
18107,5547.816
18108,6317.903
18109,5289.9453
18110,6604.911
18111,6773.186
18112,7108.626
18113,4454.896
18114,7829.307
18115,4409.4185
18116,7687.3887
18117,5354.4565
18118,7533.7246
18119,5625.82
18120,5720.1123
18121,6567.293
18122,4544.9497
18123,7315.0957
18124,6173.851
18125,6072.59
18126,4914.407
18127,4502.6763
18128,6620.861
18129,3654.0488
18130,4953.801
18131,7606.5283
18132,7450.626
18133,5400.175
18134,6744.7114
18135,6814.501
18136,7376.4395
18137,5477.962
18138,3761.2075
18139,6581.525
18140,4761.558
18141,6798.2754
18142,7331.6504
18143,5086.4326
18144,6644.613
18145,6519.477
18146,5460.2607
18147,6222.0444
18148,5415.81
18149,6226.355
18150,7379.509
18151,4919.7246
18152,6735.6304
18153,6754.21
18154,3780.847
18155,7579.579
18156,6931.9565
18157,5026.236
18158,5647.9185
18159,6781.3433
18160,7510.317
18161,6705.304
18162,6370.9814
18163,4772.4585
18164,6851.2207
18165,3947.4138
18166,4569.943
18167,7408.278
18168,7825.2603
18169,5672.697
18170,5605.4844
18171,7331.6504
18172,6140.9434
18173,4203.281
18174,7979.7607
18175,5382.9673
18176,7412.9873
18177,7752.1274
18178,5902.931
18179,5815.305
18180,8137.069
18181,7369.4644
18182,7119.458
18183,6219.384
18184,7367.623
18185,7095.5005
18186,3747.583
18187,7911.0483
18188,6266.264
18189,5554.839
18190,3656.0088
18191,6750.0605
18192,6458.43
18193,4564.2676
18194,8067.44
18195,5654.0864
18196,6310.0327
18197,6468.3677
18198,6338.2036
18199,7649.2275
18200,8087.4097
18201,5698.709
18202,5557.5615
18203,8189.27
18204,5208.9478
18205,3466.9011
18206,8253.461
18207,6979.6387
18208,7245.478
18209,6154.9014
18210,6298.606
18211,6081.1787
18212,4466.9087
18213,4532.1064
18214,6741.2227
18215,3967.5808
18216,5675.4424
18217,7218.0806
18218,6263.4175
18219,6033.103
18220,4634.4146
18221,8032.0327
18222,6274.012
18223,4552.458
18224,7077.844
18225,5258.1787
18226,6300.7446
18227,4323.264
18228,5467.581
18229,5632.591
18230,6565.5596
18231,5967.9473
18232,4091.9104
18233,7374.07
18234,7335.706
18235,5316.816
18236,7261.563
18237,3588.4607
18238,5378.686
18239,5672.997
18240,5645.406
18241,4630.992
18242,6388.8765
18243,4197.2925
18244,5364.0366
18245,5113.9014
18246,6666.7905
18247,4331.3315
18248,4890.042
18249,4980.4004
18250,7410.5557
18251,6430.2026
18252,7193.94
18253,6960.6777
18254,4062.005
18255,8178.8213
18256,6487.7197
18257,7327.9463
18258,6538.374
18259,7245.666
18260,7170.255
18261,5363.7163
18262,5165.024
18263,6761.9775
18264,4907.1265
18265,4737.133
18266,4423.631
18267,6431.547
18268,7070.385
18269,7836.0483
18270,5603.579
18271,6192.2773
18272,5583.6997
18273,6531.1694
18274,5593.5957
18275,6648.871
18276,3860.8018
18277,7099.2095
18278,7300.8867
18279,7102.6987
18280,5899.506
18281,4146.723
18282,8047.868
18283,8038.556
18284,5574.8594
18285,6900.637
18286,8192.121
18287,6309.789
18288,7445.698
18289,7541.7847
18290,7477.379
18291,5048.6094
18292,8162.2197
18293,6610.859
18294,6244.511
18295,4364.9766
18296,6597.519
18297,6794.797
18298,6922.477
18299,3789.15
18300,7379.3184
18301,5215.439
18302,5838.13
18303,5377.832
18304,7012.075
18305,5694.3286
18306,6259.1787
18307,3263.2476
18308,5603.579
18309,4457.6294
18310,5108.9443
18311,7616.029
18312,5357.3203
18313,6376.525
18314,6445.997
18315,7422.9346
18316,4131.406
18317,6378.649
18318,8137.845
18319,4619.143
18320,7273.0215
18321,4982.56
18322,6753.525
18323,5520.7637
18324,7406.646
18325,5366.493
18326,7036.9966
18327,7717.755
18328,8167.8623
18329,4933.3203
18330,5705.6562
18331,3749.6206
18332,7100.4
18333,5185.027
18334,7226.4185
18335,4648.8276
18336,7285.0063
18337,7214.897
18338,5787.85
18339,3076.09
18340,5665.3706
18341,5711.145
18342,5920.9067
18343,3345.702
18344,6972.955
18345,4272.045
18346,6350.1377
18347,3913.8264
18348,6278.9814
18349,6048.7437
18350,7113.2593
18351,7101.7144
18352,7671.435
18353,5771.593
18354,4535.1367
18355,4008.8262
18356,5752.1367
18357,5771.5264
18358,5491.0005
18359,6686.0894
18360,3750.7947
18361,3678.631
18362,4318.7236
18363,5723.0576
18364,6293.3706
18365,7270.828
18366,5461.3574
18367,5762.2476
18368,7259.844
18369,5348.302
18370,5764.709
18371,5934.0283
18372,8105.7744
18373,7113.8145
18374,5296.314
18375,7040.472
18376,4498.7944
18377,7056.5996
18378,5374.449
18379,7045.086
18380,6271.86
18381,6538.024
18382,6391.776
18383,7054.743
18384,6846.145
18385,5300.482
18386,5290.3535
18387,3801.82
18388,6721.579
18389,4825.402
18390,6263.0435
18391,5929.7793
18392,5024.39
18393,7244.9546
18394,5761.8315
18395,3219.4058
18396,4455.2476
18397,3791.6782
18398,4299.52
18399,6278.2944
18400,6690.5874
18401,3841.0142
18402,5738.341
18403,5357.301
18404,8116.973
18405,5184.4883
18406,7710.3047
18407,6572.9727
18408,6863.0444
18409,5816.1963
18410,7096.723
18411,6497.384
18412,7248.522
18413,6321.923
18414,7277.19
18415,6832.029
18416,7344.2837
18417,4890.7437
18418,5734.027
18419,5874.994
18420,6935.0103
18421,6324.965
18422,6907.14
18423,6238.756
18424,4056.7969
18425,6790.3135
18426,7023.1646
18427,7331.596
18428,6522.1895
18429,6719.72
18430,6852.53
18431,5425.2993
18432,5365.4004
18433,6760.7456
18434,5526.334
18435,6572.8438
18436,6091.841
18437,5734.31
18438,5723.5015
18439,5510.0205
18440,6327.4746
18441,5504.2734
18442,6532.72
18443,6519.5576
18444,7071.6636
18445,4783.2783
18446,4515.674
18447,7110.423
18448,6448.035
18449,7418.6206
18450,8116.973
18451,7698.2715
18452,6460.686
18453,8050.316
18454,7255.966
18455,3986.1016
18456,5287.7627
18457,4455.58
18458,7051.988
18459,6558.445
18460,6972.879
18461,7102.3145
18462,3890.8704
18463,7012.4014
18464,4363.7744
18465,5606.362
18466,5402.465
18467,4945.4907
18468,5652.9917
18469,3959.3643
18470,6359.5835
18471,6553.8853
18472,6235.1045
18473,5078.9688
18474,3900.3025
18475,4812.8984
18476,5525.6235
18477,3929.736
18478,6379.0566
18479,7370.7104
18480,7804.4717
18481,4962.54
18482,5151.752
18483,6885.136
18484,6576.104
18485,5140.694
18486,6499.961
18487,6408.549
18488,5417.0786
18489,5758.4727
18490,7445.356
18491,5654.0864
18492,7340.7227
18493,6849.537
18494,5799.0054
18495,5890.1523
18496,7327.7827
18497,6639.7363
18498,4084.587
18499,4199.9526
18500,7370.9663
18501,7022.9077
18502,5827.636
18503,3761.816
18504,5761.9253
18505,6171.63
18506,5437.346
18507,6204.345
18508,5417.4956
18509,5410.99
18510,5471.4497
18511,4775.6743
18512,7370.7104
18513,7815.951
18514,5331.837
18515,6529.8374
18516,3737.714
18517,7248.0664
18518,7198.478
18519,6575.0557
18520,5022.427
18521,8368.894
18522,6773.186
18523,6744.87
18524,6863.6377
18525,5768.231
18526,5682.049
18527,4147.492
18528,4466.7505
18529,4198.2583
18530,4284.407
18531,5705.4873
18532,7179.421
18533,6782.696
18534,6594.311
18535,6540.687
18536,3305.6853
18537,6103.154
18538,7082.809
18539,6098.229
18540,8179.304
18541,4951.4087
18542,6716.4756
18543,5614.7983
18544,7354.0103
18545,5803.703
18546,6360.3916
18547,5745.7354
18548,6353.578
18549,7847.42
18550,5467.367
18551,4727.8486
18552,6399.2476
18553,5705.6562
18554,6559.4727
18555,8271.708
18556,6032.4175
18557,7481.895
18558,6686.724
18559,6314.012
18560,3896.0596
18561,6578.3706
18562,6266.015
18563,5741.2534
18564,7428.9346
18565,8162.2197
18566,6339.1533
18567,8096.895
18568,3701.057
18569,5723.9155
18570,6115.423
18571,6523.6577
